simRound	simID	alphaRest	alphaAmp	alphaShift	infTicksCounts	avgVisitsCounts	pVisits	propSocialVisits	locPerSGCount	maxIncidence	epidemicSize	duration	sd_maxIncidence	sd_epidemicSize	sd_duration
0.0	9756.0	0.026857500000000003	0.23415000000000002	0.43505000000000005	5.1716999999999995	3.7706	0.642335	0.6949500000000001	4.90735	0.9112703902582835	0.9999953333914461	1.4756096095922353	0.0037068868316720268	8.649109695932437e-06	0.013432580022154524
0.0	9002.0	0.0220005	0.83385	0.38245	4.4647	3.6054	0.41643499999999994	0.06165	4.711650000000001	0.7821048335630165	0.9993282917671248	1.5818118937424774	0.007285520564129931	0.00014065407273034354	0.017813388999559476
0.0	3744.0	0.0194085	0.62105	0.09355	5.2113	2.6158	0.44892499999999996	0.12895	4.20055	0.9019390638695978	0.9999575123033689	1.4992086923821548	0.003634595624619563	2.5589273090279118e-05	0.017256506877262143
0.0	5731.0	0.0209685	0.59325	0.18275000000000002	5.4777000000000005	3.4378	0.10791500000000001	0.42445	5.275950000000001	0.9149826989760856	0.9999525632816438	1.4952126829901216	0.003626756599680858	2.850831441878171e-05	0.020293822446744308
0.0	326.0	0.017788500000000002	0.20745000000000002	0.34455	5.8493	2.6314	0.20781499999999997	0.34415	18.992050000000003	0.8027802188777257	0.9984300675939913	1.642268666444444	0.0036361045707487055	0.00016303217246396847	0.020735482253686356
0.0	1552.0	0.0118395	0.8952500000000001	0.09925	5.5539000000000005	2.0138	0.35748499999999994	0.44325000000000003	11.41865	0.7605079698636134	0.9973671826356569	1.6628596489117158	0.0038405237654553183	0.0002504082073162828	0.023908168575338746
0.0	5664.0	0.0132735	0.40875	0.19525	5.3539	2.3406000000000002	0.34677499999999994	0.97745	12.64415	0.43135870389769115	0.9962197301497221	1.869708713666305	0.007991222717263456	0.00028812224043959193	0.022430815827013374
0.0	9821.0	0.0192585	0.6344500000000001	0.68235	4.2889	3.0426	0.17928499999999997	0.68715	9.94045	0.5377936000575108	0.9710645710106508	1.712628028398694	0.01227117957948435	0.003006515801687479	0.0286564234865321
0.0	8076.0	0.009655500000000001	0.28545	0.80845	4.3857	3.6366	0.6384650000000001	0.77485	8.27795	0.635295362079772	0.9932802054889196	1.6588984067027712	0.00419978267247443	0.0004062815068565593	0.021756020765754575
0.0	7896.0	0.0291345	0.81975	0.79745	4.4731	2.3798000000000004	0.897575	0.8854500000000001	12.37625	0.7119881902354088	0.9992925862327323	1.5827458011084798	0.006264878863885364	0.00014229206362450912	0.019859460032200293
0.0	2273.0	0.0252825	0.66735	0.69735	4.7115	2.7362	0.371795	0.53835	7.93025	0.6892969083131861	0.9927799285639974	1.6408602140563406	0.00912690534195476	0.000968617583249558	0.023057990615125108
0.0	4367.0	0.0215445	0.27085000000000004	0.35835	5.9205000000000005	2.1362	0.288455	0.61665	11.599150000000002	0.7661039789173124	0.997698802831909	1.6803289930235799	0.00413066752360503	0.00022592822614078014	0.021836184890217547
0.0	965.0	0.028084500000000002	0.06655	0.59065	5.1655	3.2814	0.34533499999999995	0.32445	6.61925	0.9194269584173295	0.9999814907767207	1.4701322609208385	0.003512728231804501	1.574989654648797e-05	0.019215247718522753
0.0	1975.0	0.0243765	0.00065	0.50415	4.5207	1.587	0.6880550000000001	0.19825	12.560550000000001	0.6070831108999171	0.9859517989777986	1.7080771620387518	0.0030337750870279854	0.0005847947422421924	0.02263959614193042
0.0	1278.0	0.0186165	0.24785000000000001	0.10295000000000001	5.2119	3.0602	0.259205	0.98065	7.926450000000001	0.5370410417679252	0.9997428903193583	1.7516246253790286	0.007026424896380476	6.482673478305384e-05	0.02095834888700932
0.0	7449.0	0.0192105	0.8045500000000001	0.98965	5.6519	3.4142	0.053825000000000005	0.48865000000000003	15.42195	0.9162345385252513	0.9999201852075125	1.5035308517968045	0.002962645394469517	3.7267723340277365e-05	0.024054462512004
0.0	2697.0	0.0144885	0.03755	0.9357500000000001	4.9473	1.8466	0.566735	0.32455	6.66485	0.526882667010786	0.9671753804897573	1.7900327497140336	0.003095719761122085	0.0009828770068417874	0.021632958950910088
0.0	9762.0	0.0284055	0.7603500000000001	0.58925	4.7657	3.2058	0.30888499999999997	0.8408500000000001	18.38785	0.45565023091729223	0.962081658803364	1.8192206410340586	0.007277967088465662	0.0024214601776328705	0.02810921570194691
0.0	5157.0	0.0072465	0.35615	0.6494500000000001	4.2533	4.045400000000001	0.480245	0.9237500000000001	15.51125	0.34543897838175575	0.9432144986399082	1.8821341230443729	0.0056411714993041305	0.0020290164257951806	0.0289237344402519
0.0	6502.0	0.0157815	0.38215	0.39725	4.5759	2.7518000000000002	0.557015	0.47565	12.328750000000001	0.651593811533473	0.9924669963733059	1.6851219747276887	0.0057977342679369935	0.0006352900857297347	0.02147397612857408
0.0	6921.0	0.0208545	0.68815	0.043250000000000004	4.9235	1.4445999999999999	0.583925	0.38265000000000005	5.65785	0.7277191583275018	0.9963971718552991	1.639664738216127	0.003688740957033324	0.00024964034194457143	0.01911865935992084
0.0	1878.0	0.012520499999999999	0.8569500000000001	0.23915000000000003	5.8175	4.6214	0.850775	0.8771500000000001	10.111450000000001	0.913885323825304	0.9999996785461263	1.4990794981132023	0.003088566889538351	2.2615256199416204e-06	0.013048729305658676
0.0	4709.0	0.0019725	0.24255000000000002	0.9964500000000001	5.8763000000000005	2.347	0.8365549999999999	0.66255	16.670250000000003	0.00034783653125603165	0.002156932668925374	2.0061708947405883	0.00015074942646111449	0.0012224435077801026	0.09754043597498155
0.0	4526.0	0.0075255	0.13695000000000002	0.22095	5.2183	3.5394	0.511925	0.27585000000000004	2.46395	0.6910159150833411	0.9935993810815346	1.688973828351347	0.003747218010441747	0.00038647010539826903	0.021098588149635444
0.0	3417.0	0.0141405	0.51085	0.21705000000000002	4.8173	4.5758	0.255515	0.018349999999999998	3.65335	0.9148420681932289	0.9999845473476442	1.4550069724554728	0.004369018172464562	1.5506704144716554e-05	0.019773180285701693
0.0	5482.0	0.0140055	0.61785	0.7585500000000001	5.9003	1.9242	0.15930499999999997	0.01005	8.13925	0.43444591087166196	0.9101679429250845	1.8770948391878994	0.02724231843154378	0.017151974283759655	0.03780560527136798
0.0	7049.0	0.029611500000000002	0.43045	0.72845	4.1635	1.541	0.428585	0.97945	5.847849999999999	0.062349384778084556	0.8241483389685941	2.4057174875386793	0.014876185692626286	0.038470039830496225	0.05323790298375829
0.0	1410.0	0.025687500000000002	0.75585	0.38295	4.9959	4.2514	0.621005	0.50095	18.57405	0.9076821547466807	0.9999911474352359	1.4828309669058946	0.0040096347014485865	1.1052557158744092e-05	0.016899435828039856
0.0	8203.0	0.013231500000000002	0.68825	0.81035	4.6659	4.6094	0.5193049999999999	0.32705	3.7882499999999997	0.8949397639409533	0.9999728477150459	1.4627416540300382	0.0045786933867216755	2.0876794439053823e-05	0.018796761525805457
0.0	8555.0	0.0216375	0.68125	0.50375	5.2867	2.4902	0.29781499999999994	0.87215	10.07155	0.48512040702598974	0.9818038051836127	1.8927652097490582	0.020295262618259553	0.0031986642017848765	0.01832788858492277
0.0	2330.0	0.0250965	0.21965	0.85845	4.5431	4.803000000000001	0.741155	0.17245	10.717550000000001	0.9636830765084232	1.0	1.3408482918631341	0.003803662845986841	0.0	0.012897582355510143
0.0	6052.0	0.0299865	0.20525000000000002	0.7513500000000001	5.7013	3.6654	0.8212550000000001	0.33565	4.12645	0.9676007245034569	1.0	1.4147868429642865	0.002218379586530571	0.0	0.012796104688918888
0.0	4970.0	0.0225945	0.77125	0.07905000000000001	5.1889	4.2661999999999995	0.682925	0.95345	1.53675	0.7723417687266176	0.9994844496001621	1.6164888147054992	0.004378769605768521	0.0001352265066270677	0.023082150055567508
0.0	9751.0	0.0288885	0.65115	0.30495	5.4651	1.8806	0.453155	0.47945000000000004	10.25775	0.8076360756572529	0.9992552923124434	1.618744169499634	0.005031335213256478	0.00012098463370872709	0.019894436037842144
0.0	1003.0	0.0148455	0.95525	0.25495	4.4655000000000005	2.3418	0.4973449999999999	0.7272500000000001	5.72245	0.662390897493061	0.9962967234608725	1.6722058999084728	0.006356581729570193	0.00034846337994466766	0.01754684259873371
0.0	7380.0	0.0045105	0.9198500000000001	0.71255	5.7359	4.4634	0.721355	0.82045	2.79835	0.016820186776481182	0.05959103851816635	1.9591868716506877	0.05066470591583057	0.10095029105117659	0.057978634077559515
0.0	5274.0	0.007945500000000001	0.043050000000000005	0.72335	4.3485	4.4474	0.42345499999999997	0.23355	1.60135	0.7112459735386955	0.9963236595389756	1.6122190588730316	0.003514657404450352	0.00029663588330042494	0.024155628823369597
0.0	2617.0	0.0084585	0.8541500000000001	0.7603500000000001	5.0779	1.6842000000000001	0.7679750000000001	0.72385	14.35035	0.0012196638544452803	0.006196858182999631	1.8763965890585101	0.0009282495990035099	0.004878408604897706	0.04204637098431491
0.0	5061.0	0.0063915000000000005	0.45205	0.80405	5.2663	3.7018	0.565925	0.67455	13.491550000000002	0.5971297216552979	0.9806840638672008	1.7507811238772424	0.007159957666894872	0.001374479156759133	0.026223034823972972
0.0	9232.0	0.0194985	0.17215000000000003	0.21615	4.1911	3.9754	0.790925	0.13795000000000002	15.991950000000001	0.8940827407230607	0.9999911500321588	1.4269112912393933	0.005038024413843522	1.260380564026016e-05	0.014775456061575246
0.0	5437.0	0.0188475	0.6273500000000001	0.24805	5.8171	1.901	0.42561499999999997	0.48165	3.6058499999999998	0.7701301663768895	0.9980590511998403	1.6761456372507775	0.005108944758918772	0.00022586646019896045	0.023467328889978774
0.0	9450.0	0.0111555	0.64235	0.65995	4.3089	2.2678000000000003	0.721445	0.6476500000000001	19.87555	0.14103846162115793	0.8211691279567742	2.377260396245157	0.046830692870591197	0.020409942400628225	0.1015058483165364
0.0	4652.0	0.018010500000000002	0.18965	0.36945	4.7823	3.6474	0.628295	0.9822500000000001	15.88175	0.5750229308022609	0.9998812160375254	1.6832880075043497	0.008498696835423342	4.1967357080847014e-05	0.018376315076032938
0.0	5701.0	0.0176235	0.69455	0.64435	5.7103	3.1142000000000003	0.9464450000000001	0.5548500000000001	12.31545	0.5713412348792181	0.9699804596045799	1.7789655482245152	0.017047198306055035	0.003879318895024453	0.030344163469145775
0.0	4432.0	0.0290925	0.34425	0.55965	5.8669	2.5842	0.6793250000000001	0.17475000000000002	8.507850000000001	0.8543849326247576	0.9996404589320926	1.5910649816221727	0.0032040620934239844	8.097637915804591e-05	0.019672003612987272
0.0	299.0	0.0286305	0.42515000000000003	0.85855	4.3407	4.989000000000001	0.13248500000000002	0.20585	9.76565	0.9531001759330625	0.9999993556231515	1.350955817510673	0.004400481102291387	3.172692904305208e-06	0.019894815786722544
0.0	1299.0	0.008488500000000001	0.95825	0.38665000000000005	5.0901	2.0078	0.214115	0.28935	17.76275	0.41968845116209175	0.942632124589356	2.0311806232656506	0.026802693554295935	0.007940053081883761	0.018435953317213972
0.0	1340.0	0.0167055	0.03355	0.58025	4.0049	2.857	0.917105	0.51705	13.320549999999999	0.6953943686118926	0.9961911351267324	1.5960922030902696	0.004103653466469394	0.00023996599774600002	0.02311448182819656
0.0	5045.0	0.0291135	0.18805	0.51895	5.3389	4.1958	0.178475	0.33465	15.00015	0.9439431628568563	0.9999958139195203	1.4440330774939147	0.002881906074922299	8.12374247259934e-06	0.016818333213639968
0.0	5249.0	0.0176475	0.7090500000000001	0.88095	4.2011	3.0746	0.600125	0.22485	19.831850000000003	0.8451540063775898	0.9998215836974476	1.480351444268575	0.005496234191126875	5.872686806243459e-05	0.02106293191477715
0.0	261.0	0.0109275	0.8593500000000001	0.07925000000000001	5.4177	1.3298	0.170555	0.93915	8.94865	0.28328406403897366	0.9375683977636526	2.044819584074638	0.008217849863023853	0.005069602485637209	0.03119988377755679
0.0	686.0	0.012691500000000001	0.65125	0.26335000000000003	4.0691	1.4034	0.406085	0.79645	15.754450000000002	0.30804717334625464	0.9072717822544024	1.9559298359914916	0.009958328961339385	0.005114427687596267	0.02240784275503173
0.0	8472.0	0.0259875	0.88665	0.15865	5.1493	3.2194000000000003	0.696605	0.5144500000000001	4.7040500000000005	0.9613317757306271	1.0	1.3990848070693513	0.00285341745916396	0.0	0.01454115481393006
0.0	4684.0	0.0067725	0.31535	0.34055	5.9833	3.6358	0.789755	0.49885	19.92685	0.7045316112873661	0.9941606742555413	1.7417172977880058	0.004935479526469613	0.0004695197696716096	0.019993732165652183
0.0	710.0	0.0260085	0.50825	0.5438500000000001	4.7467	4.966200000000001	0.6011150000000001	0.78495	5.74525	0.8606346626926967	0.9999740864703237	1.4950800737163883	0.004444778144189938	2.3340125374992337e-05	0.01684885151934413
0.0	76.0	0.0253695	0.27355	0.99685	5.6387	1.3002	0.147425	0.14375	11.868950000000002	0.6786914349812158	0.9896771599011618	1.7235823030278399	0.003994010826333153	0.0005158552667873327	0.025969987192584466
0.0	9009.0	0.0047535	0.8269500000000001	0.60905	4.8539	4.9702	0.846455	0.21925	7.02395	0.38595467965145874	0.8021992858779492	2.0855362701389217	0.17891922556850734	0.36414503888325445	0.140572647170865
0.0	2204.0	0.0029145000000000004	0.05935	0.8925500000000001	5.3415	2.161	0.823865	0.43515000000000004	4.50265	0.0004457435070334189	0.00438815005139407	2.0914328887200897	0.00034177667173162645	0.00686574122126915	0.18050543774670372
0.0	1159.0	0.024916499999999998	0.00135	0.36075	5.8675	2.4326	0.6483650000000001	0.82575	5.18285	0.8079869639711715	0.9997635722309863	1.6191438431739045	0.003247622029363922	6.557068114396816e-05	0.01791315603547777
0.0	5034.0	0.015199500000000001	0.89785	0.76775	5.0361	4.8258	0.15696500000000002	0.56955	17.60885	0.887434434974518	0.9998251205049477	1.495097712862662	0.0044673700112966555	5.826996167308821e-05	0.019714941648611935
0.0	6861.0	0.0273645	0.86385	0.71235	5.3405000000000005	4.1094	0.898385	0.40385000000000004	8.70735	0.9254923596158113	0.9999884104479948	1.4674172604466873	0.0036874305461324524	1.3364509195425705e-05	0.017163359490439047
0.0	8616.0	0.018697500000000002	0.33635000000000004	0.01575	5.9431	1.5234	0.23895500000000003	0.22345	1.18525	0.6959481334281444	0.9912528971534164	1.7290858785218317	0.003227974655698541	0.00040017572047727144	0.023729268743787803
0.0	9049.0	0.025927500000000003	0.58135	0.27415	4.5991	2.8294	0.131405	0.61265	14.796850000000001	0.8151580591880132	0.9994246780488407	1.54233800792009	0.0049363260833635856	0.00010287623209406006	0.02058197361102067
0.0	260.0	0.0177135	0.14545000000000002	0.93205	4.8035	4.2862	0.429035	0.80335	1.36195	0.8337097750315274	0.9998214459102602	1.5412150114869891	0.004116556237261167	5.6860489836171524e-05	0.02059723866504852
0.0	4248.0	0.0281985	0.48105000000000003	0.71885	5.5751	3.4290000000000003	0.591215	0.64975	19.65325	0.9241718895082921	0.9999919519494749	1.4837071147430825	0.002943682945900319	1.109103626510205e-05	0.019732125493909902
0.0	5767.0	0.0061605	0.67615	0.36385	4.6157	4.0666	0.37638499999999997	0.46135000000000004	13.13625	0.5537807565607321	0.9809636469876455	1.7874428975394525	0.013949929654265924	0.002093041887198177	0.01959403418184858
0.0	1140.0	0.012553499999999999	0.39625	0.60185	4.3841	2.1286	0.692555	0.9680500000000001	10.825849999999999	0.15434307104524272	0.8958143884301445	2.219719919500651	0.030190545347123968	0.1292027461341342	0.08324378617971893
0.0	4300.0	0.0175425	0.41025	0.77075	5.5661000000000005	1.3994	0.074795	0.28325	17.16615	0.35910933567954095	0.8775607387863562	1.9259489156053462	0.015780652259131507	0.01062268009142739	0.04089620199670497
0.0	2217.0	0.0293985	0.8592500000000001	0.71785	5.4497	2.675	0.293585	0.33875	4.8351500000000005	0.783566163440488	0.9969762731489459	1.613368968872186	0.00903550622757111	0.0005344120792086823	0.022466092866716927
0.0	245.0	0.0158505	0.99795	0.40855	5.6959	2.3318000000000003	0.687245	0.83445	8.33305	0.6034959172593499	0.993965403311859	1.8909670812799209	0.02127338188280972	0.0014075950499397862	0.015905424115982437
0.0	8064.0	0.0273255	0.7321500000000001	0.9248500000000001	5.1079	2.6582	0.380075	0.41295000000000004	3.4785500000000003	0.9314016049113941	0.9999922635334267	1.4456627174652334	0.0034534836042747694	1.1570306436812836e-05	0.022061446160091487
0.0	6892.0	0.0072915	0.7845500000000001	0.78625	5.1135	4.6530000000000005	0.135905	0.75275	3.4101500000000002	0.6527802164000641	0.9898713424488169	1.6944240041122092	0.00976466213306113	0.001273651844267558	0.02625011669135551
0.0	4575.0	0.0146685	0.48535	0.04425	5.4839	3.5098000000000003	0.552785	0.23485	13.44025	0.9301535068326885	0.9999926061759642	1.4740377822565462	0.0032803828282532465	1.2593426884465839e-05	0.016845515417755665
0.0	4075.0	0.0085965	0.6476500000000001	0.43075	5.7959	4.3758	0.099995	0.53695	9.02275	0.6618452367014089	0.990697496745906	1.7795317213938393	0.014323881460567265	0.0012941621973551723	0.0249350450241738
0.0	3463.0	0.0096915	0.30325	0.95245	5.6287	1.0122	0.125915	0.79555	7.369750000000001	0.03994816338377857	0.3613206363050951	2.465875266376231	0.02578040454389879	0.2059608938602287	0.1651885569872102
0.0	659.0	0.0093825	0.8560500000000001	0.9064500000000001	4.5741	2.2566	0.114935	0.5578500000000001	14.46245	0.49615062833971074	0.9547020294067423	1.7748292633610614	0.01241103874926967	0.004880418876747959	0.03412979008887376
0.0	1074.0	0.0146655	0.9729500000000001	0.77695	4.7835	4.5274	0.34929499999999997	0.44995	13.42125	0.878870192779238	0.9998816795545231	1.482097337412813	0.0047317203510514015	4.7337898807270965e-05	0.0174698833893168
0.0	6715.0	0.025843500000000002	0.047850000000000004	0.82225	5.7983	2.293	0.39213499999999996	0.6617500000000001	9.132950000000001	0.8449670540274131	0.9996627943579854	1.587766511814589	0.0031365772048978966	6.89308923794607e-05	0.01851593747827203
0.0	9399.0	0.010939500000000001	0.68735	0.18595	5.2049	2.2318	0.37386499999999995	0.73845	12.91015	0.658143140477193	0.9933869671268871	1.718459260182704	0.004727976172312193	0.00044490291559300555	0.021723861215932144
0.0	5718.0	0.0236655	0.43735	0.56165	4.7625	2.3454	0.230495	0.22315000000000002	5.69395	0.5785927434724492	0.979388115331108	1.7433968827930806	0.003654666004697	0.0008213778668592112	0.025208723762213357
0.0	5741.0	0.0030735000000000003	0.70825	0.07794999999999999	5.1711	2.2606	0.111965	0.83855	6.58125	0.058296731098637145	0.3883551526748936	2.2041066700180956	0.01869511869390642	0.1069106494963764	0.028587005449637805
0.0	1234.0	0.0103095	0.66695	0.72895	5.5435	4.877800000000001	0.409775	0.82975	14.549850000000001	0.7843599421182158	0.999010552340931	1.6150241542580839	0.005718705080645649	0.00016420111717383872	0.020959617124172627
