walker	inv_sigma_noise	inv_sigma_gp	zeta0	ell0	nu0	zeta1	ell1	nu1	zeta2	ell2	nu2	log_l	log_p
11	7.477574876e-02	1.585455709e-02	3.366119656e+00	3.613730015e-01	-1.124486013e+00	4.444443213e-03	1.085052497e+00	-4.390888337e-01	1.076384115e-01	3.310919061e+00	-3.316137667e-01	-4.162331495e+03	-1.136510158e+01

12	1.141455914e-02	5.749250741e+00	5.422596146e+00	4.247666028e-01	-3.802949746e-01	3.632582827e+00	6.151048940e+00	-1.806439022e+00	2.162130536e+00	4.291175250e+00	-4.201567287e+00	-2.602710605e+03	-3.851647656e+01

13	9.814567569e-03	1.278059466e+00	1.610677366e+00	8.756114484e-01	2.190510988e+00	4.412094180e-01	2.471575620e+00	-4.502689634e-01	8.979185022e-01	1.207904544e+00	4.900827806e-01	-2.447686047e+03	-1.376889494e+01

14	5.421109202e-03	1.772236245e+00	9.752122037e-01	7.106638369e+00	-1.896952544e-01	2.360729624e+00	3.219621557e+00	-6.863907657e-01	2.075681820e+00	2.414010257e-01	-9.367493595e-02	-2.324376979e+03	-1.828630314e+01

15	2.249954830e-02	2.192568947e-02	1.620367363e+00	1.601213089e+00	-2.499677555e-01	5.562920083e-01	1.458382978e+00	2.443920281e-01	1.346613132e-01	3.907255995e+00	-2.135427189e-01	-2.032632039e+03	-1.127486476e+01

16	4.298410899e-02	2.422817978e+00	1.414170112e+00	5.108048629e+00	1.023445793e+00	1.168501617e+00	8.542090516e-01	-4.589206157e-01	1.509994122e+00	7.579732371e-01	5.463535426e-01	-1.069084140e+04	-1.542709849e+01

17	7.605295636e-03	4.232201557e-01	2.887806819e+00	2.769870202e+00	6.700844081e-01	1.429114052e+00	1.005641397e+00	1.211507609e+00	1.128797878e+00	3.502039668e+00	-2.998406838e+00	-2.340564937e+03	-2.042598121e+01

18	2.891258449e-02	3.129052247e+00	1.380783479e+00	2.975383706e+00	8.382313500e-01	7.661138711e-01	2.161917389e+00	-1.067696410e+00	1.353459090e+00	8.910658716e-01	4.249442197e-01	-5.810509689e+03	-1.582790155e+01

19	5.040925870e-03	7.754010155e-01	4.711427562e-01	1.747593392e+00	5.091260076e-01	4.925988132e-01	1.295518736e+00	2.398329671e-01	3.778270182e-01	2.950009755e+00	-4.157040422e-01	-2.325610571e+03	-1.055385856e+01

20	2.620690415e-01	3.182625475e-02	6.680036026e-01	4.667356908e-01	1.452642247e+00	1.368333555e-01	1.222698425e+00	6.992242462e-01	9.538746758e-01	3.490099741e+00	2.964087352e-01	-3.463503327e+04	-1.069039915e+01

21	8.139765821e-03	1.791627837e+00	7.554173691e-01	2.518036121e+00	5.038403355e-01	4.868777452e-01	1.380541220e+00	-3.183207812e-01	8.670244762e-01	2.761685092e+00	1.887102154e-01	-2.364062071e+03	-1.287428045e+01

22	1.234504192e+00	8.393220489e-02	4.195166361e+00	4.021030491e+00	-4.384077883e-01	1.739593470e+00	4.621668213e-01	-1.117268330e+00	1.047836291e+00	8.205842209e-02	2.300639079e-02	-1.741640711e+05	-1.704641753e+01

23	9.325289322e-03	2.158765953e+00	2.168257158e+00	9.676273540e-01	1.550192982e+00	8.849694746e-01	3.615871428e+00	-2.762403146e-01	6.783069735e-01	3.795183621e+00	-1.255013952e+00	-2.421383272e+03	-1.774265038e+01

24	3.728742059e-02	1.755768749e-01	7.496291318e-01	1.325368440e+00	2.656052820e-01	4.766839178e-01	1.817938738e+00	8.356745910e-01	5.254820525e-01	4.177711036e+00	-5.993756447e-01	-3.431747243e+03	-1.159193377e+01

25	5.895599328e-03	1.780310310e+00	1.704265438e+00	1.592760085e+00	5.667370369e-01	9.612938205e-01	1.567879040e+00	9.099691403e-02	1.379325762e+00	2.737764459e+00	-7.178679121e-01	-2.319755595e+03	-1.440608220e+01

26	6.126237779e-03	1.528572202e+00	2.206249378e+00	1.548275584e+00	3.937317952e-01	1.141785894e+00	1.472734549e+00	5.770679704e-01	1.354989157e+00	3.324995834e+00	-1.739072958e+00	-2.322092991e+03	-1.642552960e+01

27	8.511514343e-02	2.104590815e-01	1.515079817e+00	5.721848393e+00	7.889410714e-01	1.436103485e+00	2.588608039e+00	6.414097027e-01	9.231804186e-01	2.447391682e+00	-1.419128084e+00	-7.764487084e+03	-1.717200861e+01

28	6.186366790e-03	3.094410843e+00	6.123866428e+00	1.641543545e+00	1.223198201e+00	2.071728202e+00	1.102337246e+00	-1.341651963e+00	2.348791261e+00	2.195553120e+00	-1.090016112e+00	-2.323500161e+03	-2.321712126e+01

29	1.591214610e-01	3.134506585e-01	7.890380701e-01	5.141936584e+00	1.132379793e+00	1.175387942e+00	2.935375717e+00	6.151323610e-01	9.473196054e-01	2.426425172e+00	-3.984117976e-01	-2.168429026e+04	-1.572157992e+01

30	9.951961017e-02	3.741830806e-01	1.078819789e+00	2.518533962e+00	-3.925014494e-04	6.342768577e-01	1.574319991e+00	-3.166336750e-01	4.714975997e-01	2.303337515e+00	-1.876864007e-01	-1.276152722e+04	-1.132917434e+01

31	6.916465902e-03	3.140966617e+00	5.468135059e+00	2.600056668e+00	3.165642804e+00	2.040677574e+00	2.235072578e+00	-4.813300593e-01	2.795003576e+00	2.553761464e-01	-1.253684234e+00	-2.329868722e+03	-2.698405496e+01

32	1.620630039e+00	2.930918307e-03	2.623501552e-01	1.449349520e+00	3.354192062e-01	4.237317233e-01	4.181506776e-01	2.019451357e+00	1.012122331e+00	1.058610915e+00	-9.144121744e-01	-3.025718872e+05	-1.135557681e+01

33	5.482386129e-01	6.460474183e-02	9.038046873e-01	2.300049745e-01	1.962934087e+00	1.126879368e+00	1.446253545e-01	-1.028094758e+00	2.250755219e+00	1.504517788e+00	-6.419363515e-01	-2.754736350e+04	-1.310699696e+01

34	5.502425976e-02	2.779165530e-02	1.626524914e+00	7.326383931e+00	3.737934143e-01	1.783812137e+00	3.728251556e+00	9.151039834e-01	5.438545232e-01	2.641379427e+00	-1.472215947e+00	-3.320512351e+03	-1.872220146e+01

35	3.479392374e-02	2.144176068e-02	4.879503039e-01	4.845796086e-01	7.605760858e-01	2.687657736e-01	1.935084633e+00	1.979211465e+00	3.748675777e-01	4.586243535e+00	-8.379020091e-01	-2.327084629e+03	-1.239929475e+01

36	1.720772606e-01	3.152911963e-01	1.207757429e+00	2.617697483e+00	2.869054215e-01	6.911598659e-01	2.377817770e+00	1.391226903e-01	5.632799762e-01	3.313290983e+00	-4.536179612e-01	-2.392101440e+04	-1.319901173e+01

37	5.201584633e-02	1.225321811e+00	2.548762278e+00	1.880972991e+00	1.301915895e+00	1.096824972e+00	2.200193461e+00	5.480418809e-01	1.066710250e+00	2.550643177e+00	-2.002264187e+00	-1.224693722e+04	-1.781099691e+01

38	1.447045709e-02	2.153550417e-02	9.464657889e-01	5.017990842e-01	8.883137083e-01	5.488552676e-01	1.859411016e+00	1.919727475e+00	2.419590566e-01	7.472673545e+00	-5.155734925e-01	-2.019205751e+03	-1.405168331e+01

39	1.316277209e-02	2.064711946e+00	4.097465469e+00	1.752287586e+00	1.486508490e+00	1.629270100e+00	2.152203299e+00	3.081785209e-01	1.607111826e+00	1.560241171e+00	-2.511941235e+00	-2.737897341e+03	-2.155488647e+01

40	9.706925234e-02	4.540686833e-03	1.616398909e+00	3.718211159e+00	2.620957109e-01	9.107794684e-01	2.258913383e+00	-6.651613624e-01	4.624659496e-01	2.914652448e+00	-6.158894287e-02	-6.774164829e+03	-1.382673033e+01

41	1.113023830e-01	3.876699491e-01	1.410459928e+00	3.266915950e+00	1.347523010e-01	6.544798628e-01	1.897794153e+00	-7.306230310e-02	5.319924675e-01	2.777143052e+00	-7.627448382e-02	-1.420407886e+04	-1.289779581e+01

42	8.315173556e-02	4.715345833e-02	1.589648237e+00	1.632809285e+00	3.285806147e-01	4.137006711e-01	1.526836884e+00	1.977105384e-01	6.181891965e-01	3.269494051e+00	-9.295167102e-01	-5.647424208e+03	-1.178056469e+01

43	4.653233551e-02	3.468144827e-01	2.608537263e-01	2.728644969e+00	-5.487260311e-01	7.678373158e-01	2.116886988e+00	8.013568185e-01	5.551706694e-01	3.573305840e+00	-1.006202218e+00	-5.204529166e+03	-1.309185282e+01

44	1.827954728e-01	2.227733184e-01	1.057761726e+00	3.277202953e+00	2.768232339e-01	8.024967879e-01	1.934388596e+00	6.331051637e-01	5.523746549e-01	2.162865178e+00	-7.844958383e-01	-2.477657903e+04	-1.271618240e+01

45	1.375012254e-02	1.062208341e-01	5.560288921e-01	1.191082439e+00	6.518973587e-01	3.140608255e-01	2.279280336e+00	8.657000837e-01	2.704349695e-01	4.971745205e+00	-4.322297770e-01	-2.224983147e+03	-1.169793620e+01

46	1.702603464e-02	1.009526480e+00	5.967990747e-01	1.121966458e+00	1.034345436e+00	3.177160719e-01	1.760008290e+00	5.490715171e-01	1.604530418e-01	6.261341190e+00	8.248038826e-01	-3.190276827e+03	-1.300468945e+01

47	1.983978450e-02	2.349808642e+00	2.017591020e+00	1.454271665e+00	1.172584225e+00	1.155555165e+00	3.105158413e+00	-8.015390222e-02	9.164169852e-01	4.242467161e+00	-1.261220714e+00	-3.696846229e+03	-1.816785268e+01

48	7.602031508e-03	2.636442226e+00	2.288385984e+00	3.672924499e-01	1.290851789e+00	1.269141432e+00	4.044295260e+00	-1.670395245e-01	9.876045606e-01	5.328145157e+00	-1.486743571e+00	-2.347542384e+03	-1.960112637e+01

49	7.460623082e-01	7.952440985e-03	4.852155496e-01	1.201569656e+00	-1.078127620e+00	1.091267901e+00	2.087445617e-01	-8.846119190e-01	5.123434061e-01	3.848921501e-01	1.082247441e+00	-1.367244547e+04	-9.276604350e+00
0	9.184842530e-01	1.013508446e-01	1.306816318e+00	1.056111958e-01	-6.226314722e-01	2.817287280e+00	1.486214982e-01	3.277154992e-01	3.292200396e+00	1.694741206e+00	-1.414042310e+00	-4.303148491e+04	-1.605321389e+01

1	5.272469391e-03	1.435480683e+00	1.747247985e-02	2.081520569e+00	7.987526157e-01	3.460972028e-01	1.148744001e+00	1.094214654e+00	7.087634654e-01	3.662469880e+00	-4.988651329e-01	-2.321536772e+03	-1.235962424e+01

2	6.431969572e-02	4.527271450e-02	1.373715670e+00	2.641989097e+00	1.659709322e+00	6.509018068e-01	2.538774074e+00	6.238747041e-01	4.529551775e-01	5.307372098e+00	-9.154031873e-01	-4.012277399e+03	-1.596290973e+01

3	8.625906756e-02	3.707498803e-02	1.206124427e+00	1.456818394e+00	4.285427084e-01	4.757079679e-01	2.081659242e+00	1.051816961e+00	6.438794374e-01	2.343201992e+00	-1.366562538e+00	-5.831989732e+03	-1.220443739e+01

4	3.767720107e-02	1.307330416e+00	1.395096250e+00	1.736536633e+00	1.385456450e+00	7.120972664e-01	2.123172788e+00	1.595109966e-01	7.891808398e-01	3.888763090e+00	-1.074939981e+00	-7.877666453e+03	-1.532605966e+01

5	5.980646277e-03	2.853328563e+00	3.948956293e+00	9.099611084e-01	5.075163847e-01	1.649715827e+00	1.464071467e+00	-4.006129133e-01	2.174074283e+00	1.842240086e+00	-5.708744358e-01	-2.321109966e+03	-1.767928326e+01

6	7.699870346e-01	2.176262961e-03	3.930834813e-01	2.444383457e-01	1.071663991e+00	9.849592030e-01	2.124421786e-02	1.759775741e+00	3.678768759e-01	2.517577719e+00	-1.344066806e+00	-2.461751634e+03	-1.555671302e+01

7	5.091028052e-02	8.942785503e-02	6.853488032e-01	6.530125484e-01	-1.000082936e-01	2.930491919e-01	1.417521550e+00	8.630734033e-01	6.481210478e-01	4.711685633e+00	-6.549110411e-01	-3.766444027e+03	-1.069818372e+01

8	5.288525875e-03	1.770321418e+00	2.215924781e+00	7.315352580e-01	1.305098143e+00	7.808249666e-01	2.256602929e+00	1.300532340e-01	1.252382625e+00	3.558451729e+00	-4.889914310e-01	-2.322964997e+03	-1.547424419e+01

9	5.552359871e-02	6.380645643e-01	1.152753239e+00	1.734117497e+00	-2.481748358e-01	2.173191683e-01	2.508841209e+00	-4.478354142e-01	2.911231132e-02	4.060269032e+00	-5.447416719e-01	-9.242626178e+03	-1.231372773e+01

10	1.883106609e-02	1.423812486e-01	8.877265548e-01	7.429797765e-01	5.216688954e-01	3.519985610e-01	1.988113056e+00	1.210535757e+00	4.104303484e-01	3.954150223e+00	-6.504371002e-01	-2.570410502e+03	-1.139539891e+01

11	7.477574876e-02	1.585455709e-02	3.366119656e+00	3.613730015e-01	-1.124486013e+00	4.444443213e-03	1.085052497e+00	-4.390888337e-01	1.076384115e-01	3.310919061e+00	-3.316137667e-01	-4.162331495e+03	-1.136510158e+01

12	1.141455914e-02	5.749250741e+00	5.422596146e+00	4.247666028e-01	-3.802949746e-01	3.632582827e+00	6.151048940e+00	-1.806439022e+00	2.162130536e+00	4.291175250e+00	-4.201567287e+00	-2.602710605e+03	-3.851647656e+01

13	9.814567569e-03	1.278059466e+00	1.610677366e+00	8.756114484e-01	2.190510988e+00	4.412094180e-01	2.471575620e+00	-4.502689634e-01	8.979185022e-01	1.207904544e+00	4.900827806e-01	-2.447686047e+03	-1.376889494e+01

14	5.421109202e-03	1.772236245e+00	9.752122037e-01	7.106638369e+00	-1.896952544e-01	2.360729624e+00	3.219621557e+00	-6.863907657e-01	2.075681820e+00	2.414010257e-01	-9.367493595e-02	-2.324376979e+03	-1.828630314e+01

15	2.249954830e-02	2.192568947e-02	1.620367363e+00	1.601213089e+00	-2.499677555e-01	5.562920083e-01	1.458382978e+00	2.443920281e-01	1.346613132e-01	3.907255995e+00	-2.135427189e-01	-2.032632039e+03	-1.127486476e+01

16	3.102680396e-02	1.293855566e+00	1.153546793e+00	2.947059641e+00	7.750340524e-01	7.642802467e-01	1.415564244e+00	3.675673414e-01	9.656395453e-01	2.340285797e+00	-4.613456875e-02	-6.087197161e+03	-1.337548830e+01

17	7.605295636e-03	4.232201557e-01	2.887806819e+00	2.769870202e+00	6.700844081e-01	1.429114052e+00	1.005641397e+00	1.211507609e+00	1.128797878e+00	3.502039668e+00	-2.998406838e+00	-2.340564937e+03	-2.042598121e+01

18	2.190287673e-02	1.731577029e+00	9.994939067e-01	2.150489273e+00	7.520878972e-01	5.571267189e-01	2.216175066e+00	-1.738742550e-01	8.527697818e-01	2.777591272e+00	2.866693705e-02	-4.060176610e+03	-1.368950575e+01

19	4.932897755e-03	4.674366139e-01	6.828055329e-01	1.591797526e+00	3.739988563e-01	5.609500790e-01	1.363997430e+00	-1.587842878e-01	2.234264965e-01	2.617606915e+00	-3.769047019e-01	-2.326955887e+03	-9.963501328e+00

20	1.428104648e-01	8.603091253e-02	7.757328604e-01	6.021770274e-01	9.961898502e-01	2.423279689e-01	1.597978064e+00	9.499181724e-01	6.874261621e-01	3.717621780e+00	-1.678258750e-01	-1.403191812e+04	-1.078461221e+01

21	7.863736539e-03	1.706145879e+00	4.264612986e-01	2.879022823e+00	2.602146549e-01	3.941887566e-01	8.600820368e-01	-3.281185127e-01	9.109641845e-01	2.521052278e+00	5.248571960e-01	-2.353942808e+03	-1.201405297e+01

22	1.234504192e+00	8.393220489e-02	4.195166361e+00	4.021030491e+00	-4.384077883e-01	1.739593470e+00	4.621668213e-01	-1.117268330e+00	1.047836291e+00	8.205842209e-02	2.300639079e-02	-1.741640711e+05	-1.704641753e+01

23	9.325289322e-03	2.158765953e+00	2.168257158e+00	9.676273540e-01	1.550192982e+00	8.849694746e-01	3.615871428e+00	-2.762403146e-01	6.783069735e-01	3.795183621e+00	-1.255013952e+00	-2.421383272e+03	-1.774265038e+01

24	3.728742059e-02	1.755768749e-01	7.496291318e-01	1.325368440e+00	2.656052820e-01	4.766839178e-01	1.817938738e+00	8.356745910e-01	5.254820525e-01	4.177711036e+00	-5.993756447e-01	-3.431747243e+03	-1.159193377e+01

25	5.895599328e-03	1.780310310e+00	1.704265438e+00	1.592760085e+00	5.667370369e-01	9.612938205e-01	1.567879040e+00	9.099691403e-02	1.379325762e+00	2.737764459e+00	-7.178679121e-01	-2.319755595e+03	-1.440608220e+01

26	6.126237779e-03	1.528572202e+00	2.206249378e+00	1.548275584e+00	3.937317952e-01	1.141785894e+00	1.472734549e+00	5.770679704e-01	1.354989157e+00	3.324995834e+00	-1.739072958e+00	-2.322092991e+03	-1.642552960e+01

27	8.511514343e-02	2.104590815e-01	1.515079817e+00	5.721848393e+00	7.889410714e-01	1.436103485e+00	2.588608039e+00	6.414097027e-01	9.231804186e-01	2.447391682e+00	-1.419128084e+00	-7.764487084e+03	-1.717200861e+01

28	6.186366790e-03	3.094410843e+00	6.123866428e+00	1.641543545e+00	1.223198201e+00	2.071728202e+00	1.102337246e+00	-1.341651963e+00	2.348791261e+00	2.195553120e+00	-1.090016112e+00	-2.323500161e+03	-2.321712126e+01

29	1.591214610e-01	3.134506585e-01	7.890380701e-01	5.141936584e+00	1.132379793e+00	1.175387942e+00	2.935375717e+00	6.151323610e-01	9.473196054e-01	2.426425172e+00	-3.984117976e-01	-2.168429026e+04	-1.572157992e+01

30	1.011641286e-01	3.486740189e-01	1.084639904e+00	2.518542922e+00	-9.466933790e-03	6.369295276e-01	1.577807333e+00	-3.166033130e-01	4.643794954e-01	2.295088858e+00	-1.944602269e-01	-1.250196411e+04	-1.130464554e+01

31	6.916465902e-03	3.140966617e+00	5.468135059e+00	2.600056668e+00	3.165642804e+00	2.040677574e+00	2.235072578e+00	-4.813300593e-01	2.795003576e+00	2.553761464e-01	-1.253684234e+00	-2.329868722e+03	-2.698405496e+01

32	1.620630039e+00	2.930918307e-03	2.623501552e-01	1.449349520e+00	3.354192062e-01	4.237317233e-01	4.181506776e-01	2.019451357e+00	1.012122331e+00	1.058610915e+00	-9.144121744e-01	-3.025718872e+05	-1.135557681e+01

33	5.482386129e-01	6.460474183e-02	9.038046873e-01	2.300049745e-01	1.962934087e+00	1.126879368e+00	1.446253545e-01	-1.028094758e+00	2.250755219e+00	1.504517788e+00	-6.419363515e-01	-2.754736350e+04	-1.310699696e+01

34	5.502425976e-02	2.779165530e-02	1.626524914e+00	7.326383931e+00	3.737934143e-01	1.783812137e+00	3.728251556e+00	9.151039834e-01	5.438545232e-01	2.641379427e+00	-1.472215947e+00	-3.320512351e+03	-1.872220146e+01

35	3.479392374e-02	2.144176068e-02	4.879503039e-01	4.845796086e-01	7.605760858e-01	2.687657736e-01	1.935084633e+00	1.979211465e+00	3.748675777e-01	4.586243535e+00	-8.379020091e-01	-2.327084629e+03	-1.239929475e+01

36	1.283577489e-01	1.869251545e-01	1.391969796e+00	2.054440905e+00	3.098488867e-01	5.361817405e-01	1.934927968e+00	2.028680214e-01	5.962974964e-01	3.306562399e+00	-7.200645762e-01	-1.328106752e+04	-1.244932171e+01

37	5.000446230e-02	1.230026649e+00	2.555429931e+00	1.887665007e+00	1.299236531e+00	1.096703149e+00	2.208525479e+00	5.544305762e-01	1.061910855e+00	2.554883530e+00	-2.007778125e+00	-1.159806082e+04	-1.784231611e+01

38	1.447045709e-02	2.153550417e-02	9.464657889e-01	5.017990842e-01	8.883137083e-01	5.488552676e-01	1.859411016e+00	1.919727475e+00	2.419590566e-01	7.472673545e+00	-5.155734925e-01	-2.019205751e+03	-1.405168331e+01

39	1.316277209e-02	2.064711946e+00	4.097465469e+00	1.752287586e+00	1.486508490e+00	1.629270100e+00	2.152203299e+00	3.081785209e-01	1.607111826e+00	1.560241171e+00	-2.511941235e+00	-2.737897341e+03	-2.155488647e+01

40	6.836201272e-02	7.188997834e-04	1.661740226e+00	3.940160563e+00	1.538738787e-01	8.970293512e-01	2.393442406e+00	-6.420684468e-01	3.486797463e-01	3.004377232e+00	-2.466229496e-02	-4.043371199e+03	-1.397848718e+01

41	1.039796276e-01	3.381163552e-01	1.439714858e+00	3.953390357e+00	3.176835459e-01	8.730458009e-01	2.090966904e+00	1.267259834e-01	6.413806168e-01	2.684934455e+00	-4.517775374e-01	-1.209524557e+04	-1.387477271e+01

42	8.197781556e-02	5.074777662e-02	1.587391862e+00	1.456909014e+00	3.341885087e-01	3.717728793e-01	1.465087416e+00	2.704923863e-01	6.313242002e-01	3.299424366e+00	-1.002725012e+00	-5.563793430e+03	-1.164023245e+01

43	4.653233551e-02	3.468144827e-01	2.608537263e-01	2.728644969e+00	-5.487260311e-01	7.678373158e-01	2.116886988e+00	8.013568185e-01	5.551706694e-01	3.573305840e+00	-1.006202218e+00	-5.204529166e+03	-1.309185282e+01

44	1.827954728e-01	2.227733184e-01	1.057761726e+00	3.277202953e+00	2.768232339e-01	8.024967879e-01	1.934388596e+00	6.331051637e-01	5.523746549e-01	2.162865178e+00	-7.844958383e-01	-2.477657903e+04	-1.271618240e+01

45	1.375012254e-02	1.062208341e-01	5.560288921e-01	1.191082439e+00	6.518973587e-01	3.140608255e-01	2.279280336e+00	8.657000837e-01	2.704349695e-01	4.971745205e+00	-4.322297770e-01	-2.224983147e+03	-1.169793620e+01

46	1.702603464e-02	1.009526480e+00	5.967990747e-01	1.121966458e+00	1.034345436e+00	3.177160719e-01	1.760008290e+00	5.490715171e-01	1.604530418e-01	6.261341190e+00	8.248038826e-01	-3.190276827e+03	-1.300468945e+01

47	1.622054486e-02	2.204831876e+00	1.755942938e+00	2.873075350e+00	8.306377010e-01	1.458066671e+00	3.133889870e+00	-2.323257518e-01	1.207404691e+00	3.238157343e+00	-9.681544037e-01	-3.112666202e+03	-1.826901943e+01

48	7.345869153e-03	2.824958329e+00	3.476502780e+00	1.201567296e+00	1.991369547e+00	1.557426774e+00	3.368277183e+00	-2.844745341e-01	1.662941223e+00	3.432699346e+00	-1.399660689e+00	-2.339571208e+03	-2.219176262e+01

49	7.460623082e-01	7.952440985e-03	4.852155496e-01	1.201569656e+00	-1.078127620e+00	1.091267901e+00	2.087445617e-01	-8.846119190e-01	5.123434061e-01	3.848921501e-01	1.082247441e+00	-1.367244547e+04	-9.276604350e+00
0	9.184842530e-01	1.013508446e-01	1.306816318e+00	1.056111958e-01	-6.226314722e-01	2.817287280e+00	1.486214982e-01	3.277154992e-01	3.292200396e+00	1.694741206e+00	-1.414042310e+00	-4.303148491e+04	-1.605321389e+01

1	5.272469391e-03	1.435480683e+00	1.747247985e-02	2.081520569e+00	7.987526157e-01	3.460972028e-01	1.148744001e+00	1.094214654e+00	7.087634654e-01	3.662469880e+00	-4.988651329e-01	-2.321536772e+03	-1.235962424e+01

2	6.431969572e-02	4.527271450e-02	1.373715670e+00	2.641989097e+00	1.659709322e+00	6.509018068e-01	2.538774074e+00	6.238747041e-01	4.529551775e-01	5.307372098e+00	-9.154031873e-01	-4.012277399e+03	-1.596290973e+01

3	8.430463371e-02	4.331675116e-02	1.380176779e+00	1.456859763e+00	3.854690836e-01	4.282605727e-01	1.800188109e+00	6.951345698e-01	6.381478475e-01	2.779726957e+00	-1.200467111e+00	-5.703852423e+03	-1.187702990e+01

4	3.767720107e-02	1.307330416e+00	1.395096250e+00	1.736536633e+00	1.385456450e+00	7.120972664e-01	2.123172788e+00	1.595109966e-01	7.891808398e-01	3.888763090e+00	-1.074939981e+00	-7.877666453e+03	-1.532605966e+01

5	5.980646277e-03	2.853328563e+00	3.948956293e+00	9.099611084e-01	5.075163847e-01	1.649715827e+00	1.464071467e+00	-4.006129133e-01	2.174074283e+00	1.842240086e+00	-5.708744358e-01	-2.321109966e+03	-1.767928326e+01

6	7.699870346e-01	2.176262961e-03	3.930834813e-01	2.444383457e-01	1.071663991e+00	9.849592030e-01	2.124421786e-02	1.759775741e+00	3.678768759e-01	2.517577719e+00	-1.344066806e+00	-2.461751634e+03	-1.555671302e+01

7	5.091028052e-02	8.942785503e-02	6.853488032e-01	6.530125484e-01	-1.000082936e-01	2.930491919e-01	1.417521550e+00	8.630734033e-01	6.481210478e-01	4.711685633e+00	-6.549110411e-01	-3.766444027e+03	-1.069818372e+01

8	5.288525875e-03	1.770321418e+00	2.215924781e+00	7.315352580e-01	1.305098143e+00	7.808249666e-01	2.256602929e+00	1.300532340e-01	1.252382625e+00	3.558451729e+00	-4.889914310e-01	-2.322964997e+03	-1.547424419e+01
