walker	inv_sigma_noise	inv_sigma_gp	zeta0	ell0	nu0	zeta1	ell1	nu1	zeta2	ell2	nu2	log_l	log_p
9	7.837673224e-02	4.951570339e-01	3.503752920e+00	2.552326646e+00	-7.019857069e-01	1.151663297e+00	1.836953563e+00	-8.724365700e-01	5.050093936e-01	3.120380511e+00	-1.362433860e+00	-1.129393147e+04	-1.675709542e+01

10	2.247577162e-02	2.342820247e-01	1.436135658e+00	8.775580799e-01	3.550971300e-01	5.756846818e-01	1.843466792e+00	1.323968890e+00	5.466396529e-01	3.037347626e+00	-1.259700208e+00	-3.128799375e+03	-1.246651532e+01

11	7.652079853e-02	6.781789080e-03	3.340045001e+00	3.690161531e-01	-1.106097618e+00	4.438011561e-03	1.094160482e+00	-4.316395637e-01	9.968735235e-02	3.318523940e+00	-3.260342665e-01	-4.003989871e+03	-1.131212097e+01

12	2.114990306e-02	2.705174929e+00	2.107002072e+00	1.587487819e+00	-1.692114151e+00	2.285105635e+00	4.526003121e+00	-1.133625976e+00	6.503699198e-01	5.348437351e+00	-2.560926433e+00	-4.246665426e+03	-2.493701769e+01

13	1.283203668e-02	1.150444388e+00	1.818726967e+00	1.556656329e+00	1.327197553e+00	5.247134648e-01	2.163913490e+00	-6.811550937e-01	1.009943826e+00	1.383428236e+00	1.907368173e-01	-2.670882858e+03	-1.314873911e+01

14	1.490202754e-01	1.221015685e+00	9.446545421e-01	3.990501467e+00	1.549157807e-01	1.108550390e+00	2.048073693e+00	-2.401288496e-01	1.120044010e+00	1.843393469e+00	-1.520601396e-01	-4.579301890e+04	-1.422335021e+01

15	3.576813721e-02	1.241341976e+00	6.358506783e-01	2.064914383e+00	-3.970063924e-01	5.691127098e-01	6.085496393e-01	6.683664003e-01	5.304957186e-01	5.622744537e-01	-6.138889895e-01	-7.888688065e+03	-9.221414457e+00

16	7.627982313e-02	2.459536671e+00	1.147041787e+00	4.713523915e+00	5.946542032e-01	5.272209626e-01	8.551064478e-01	-1.504469975e+00	5.532441548e-01	1.836198621e+00	1.423551315e+00	-2.827971689e+04	-1.599915390e+01

17	8.947160780e-03	6.058844839e-01	4.220034821e+00	2.820618837e+00	9.727444116e-01	2.068031432e+00	2.203085636e+00	1.475674739e+00	1.058919587e+00	3.675477010e+00	-4.829138366e+00	-2.466110273e+03	-3.152292632e+01

18	2.308314938e-02	2.279694199e+00	2.060897891e+00	2.540536378e+00	2.408910928e-02	7.493566941e-01	1.072001863e+00	-1.324315053e+00	1.553375863e+00	8.704952251e-02	3.711365455e-01	-4.422712791e+03	-1.510372864e+01

19	2.830711803e-02	1.447167149e+00	1.009169083e+00	8.601878712e-01	6.355552985e-01	7.364502764e-01	1.905946583e+00	-5.451977003e-01	1.270871547e-01	1.734064965e+00	-7.729222950e-01	-5.544805565e+03	-1.092679198e+01

20	3.146768375e-01	1.605699045e-02	6.916998900e-01	3.132909075e-01	1.622297268e+00	9.928790465e-02	9.988715674e-01	6.639638917e-01	1.098652911e+00	3.176222189e+00	4.507754652e-01	-3.533609146e+04	-1.070722976e+01

21	2.568558182e-02	2.291283447e+00	1.898328136e+00	3.413341237e+00	-9.096086785e-02	7.197025684e-01	1.483050058e+00	-1.364484605e+00	1.295006287e+00	8.131791761e-01	6.021885768e-01	-5.006650586e+03	-1.512764250e+01

22	1.234504192e+00	8.393220489e-02	4.195166361e+00	4.021030491e+00	-4.384077883e-01	1.739593470e+00	4.621668213e-01	-1.117268330e+00	1.047836291e+00	8.205842209e-02	2.300639079e-02	-1.741917546e+05	-1.704641753e+01

23	6.215410587e-02	1.832812550e+00	2.477573027e+00	1.573988841e+00	1.279816481e+00	5.055183599e-01	2.270900843e+00	-7.886492145e-02	9.023932406e-01	1.533394371e+00	-6.414028130e-01	-1.840860215e+04	-1.455372814e+01

24	1.919794074e-02	2.160745124e-01	6.075604079e-01	2.142781104e+00	1.001523710e-02	8.940725576e-01	1.828956635e+00	9.058415958e-01	7.422552629e-01	4.150631938e+00	-1.239768897e+00	-2.666665603e+03	-1.344623227e+01

25	3.725612208e-03	1.751909902e+00	1.874406451e+00	2.274964468e+00	1.251770609e-01	1.304897029e+00	1.570651650e+00	-5.501788349e-01	1.543307331e+00	1.677228044e+00	-8.552125093e-01	-2.396347053e+03	-1.488080506e+01

26	2.613687489e-02	1.292756220e+00	1.848026731e+00	1.239469527e+00	2.218225548e-01	9.068437067e-01	1.318832331e+00	-7.544570007e-02	1.423783888e+00	1.785028172e+00	-3.935018650e-01	-4.979881769e+03	-1.241612444e+01

27	9.976098789e-02	6.217680677e-01	2.521801196e+00	2.811421864e+00	2.567732888e-01	1.231123878e+00	1.514261389e+00	-6.259926992e-02	8.501137391e-01	2.490317938e+00	-1.758523416e+00	-1.782927627e+04	-1.581694227e+01

28	3.275823310e-03	1.530070159e+00	3.880303396e+00	2.478415817e+00	-3.750323498e-01	1.622220190e+00	1.709241754e+00	-6.991169841e-01	5.637123839e-01	4.047242396e+00	-1.428698830e+00	-2.441692718e+03	-1.882302878e+01

29	1.721586377e-01	4.123401118e-01	8.286529833e-01	5.570152285e+00	1.395180737e+00	1.064188577e+00	2.913105558e+00	4.160212023e-01	7.970331831e-01	2.548771247e+00	-9.797581374e-02	-2.699911279e+04	-1.605892884e+01

30	1.730212669e-01	3.606728821e-01	1.200347177e+00	2.797175711e+00	1.936788344e-01	7.582797584e-01	2.119865586e+00	-3.057919092e-01	2.514332145e-01	1.914819104e+00	-4.294651394e-01	-2.622747509e+04	-1.186699187e+01

31	2.893751627e-02	3.244836206e+00	5.877321645e+00	1.063543329e+00	3.336444496e+00	1.159228131e+00	2.438284262e+00	-7.630809079e-01	2.147906948e+00	4.386032198e-01	-9.968113025e-01	-5.622367628e+03	-2.519321646e+01

32	1.692583995e+00	2.517778866e-03	2.440141861e-01	1.469735296e+00	4.517169874e-01	3.688110267e-01	4.353793015e-01	2.258379498e+00	1.053241011e+00	1.114040276e+00	-1.078684824e+00	-3.427204158e+05	-1.219598363e+01

33	5.164017255e-01	5.996061704e-02	1.066868598e+00	2.400128870e-01	1.756384469e+00	1.050792740e+00	2.097164320e-01	-9.870527742e-01	2.104311771e+00	1.628092126e+00	-6.200758232e-01	-3.381149327e+04	-1.238909869e+01

34	1.021199701e-01	5.017964817e-02	2.616303544e+00	9.393241474e+00	3.838406514e-01	2.573218881e+00	3.919825463e+00	7.226020421e-01	8.423905129e-01	1.180060745e+00	-2.268314926e+00	-8.004296024e+03	-2.183234421e+01

35	3.245024108e-02	1.153859820e+00	7.775769405e-01	1.197183889e+00	9.716458689e-01	1.536657690e-01	9.721866281e-01	2.008401420e+00	7.411610605e-01	1.382464275e+00	-5.664475690e-01	-6.569055930e+03	-1.156633251e+01

36	1.828286669e-01	1.164145250e+00	1.969878827e+00	1.778965120e+00	1.363817894e-01	9.493537309e-01	1.803676998e+00	-2.739024307e-02	7.093423117e-01	3.749970360e+00	-7.254462389e-01	-5.676234181e+04	-1.446296159e+01

37	3.559209498e-01	6.344137332e-01	1.357768815e+00	2.146649399e+00	5.730611871e-02	5.924089621e-01	1.474301285e+00	3.838416292e-01	5.464615101e-01	2.547040088e+00	-5.114006755e-01	-1.035006851e+05	-1.209787422e+01

38	1.257865806e-02	2.121081727e-02	9.145471503e-01	1.824323768e-01	9.124585937e-01	4.910588389e-01	1.771980595e+00	1.966770764e+00	2.278024113e-01	7.698806585e+00	-4.707826487e-01	-2.080759382e+03	-1.424778020e+01

39	4.847980521e-03	7.561031558e-01	5.943393006e+00	2.812347118e+00	1.347255059e+00	2.655854536e+00	3.607645365e+00	1.548168237e+00	8.775214980e-01	2.420205650e+00	-7.120365232e+00	-2.504643236e+03	-4.815635083e+01

40	7.938541476e-02	1.053633496e+00	1.361302901e+00	6.670049841e+00	-1.892241026e-01	1.828585482e+00	3.083894304e+00	-4.848192559e-01	1.234356676e+00	1.718786593e+00	-6.301283931e-01	-1.892457078e+04	-1.755161852e+01

41	2.528641933e-01	4.273390264e-01	7.977572154e-01	5.751959086e+00	6.919636997e-01	1.112345755e+00	2.810870741e+00	-2.463242821e-03	7.941943672e-01	1.456497236e+00	4.120839616e-01	-5.278552428e+04	-1.451671965e+01

42	1.235422420e-01	4.985216805e-01	1.788860258e+00	2.140367037e+00	-3.855624938e-01	4.685088199e-01	1.401371495e+00	-2.479064518e-01	6.441399626e-01	2.270571389e+00	-2.838209852e-01	-2.065005300e+04	-1.178370541e+01

43	1.535547409e-01	1.213779069e+00	2.177811862e+00	1.697723039e+00	8.706202752e-01	7.349611164e-01	2.051411808e+00	-1.435194835e-01	1.066980222e+00	2.822216062e+00	-6.280372170e-01	-4.807552502e+04	-1.466900163e+01

44	2.712578187e-01	4.166500017e-01	1.762764938e-01	2.067178874e+00	1.185010320e-01	5.163739116e-01	1.191744055e+00	1.515535937e+00	3.578519877e-01	1.945974426e+00	-6.591272190e-01	-5.978944300e+04	-1.069275506e+01

45	9.705527871e-02	5.097893206e-02	4.347607088e-01	2.132264222e+00	-8.465135316e-03	3.868350640e-01	1.884609439e+00	2.973860594e-01	1.850068780e-01	4.206353476e+00	-1.776854335e-01	-7.187246172e+03	-1.107517956e+01

46	6.088383262e-02	4.409020591e-01	4.428483267e-01	1.382897653e+00	2.883827200e-01	3.092287569e-01	1.624641431e+00	1.332588158e+00	2.500697199e-03	6.744998093e+00	-8.666873562e-02	-8.507723946e+03	-1.241355739e+01

47	4.077965998e-02	1.860456954e+00	6.611406024e-01	3.367177928e+00	1.283507290e+00	1.353675085e+00	2.181819408e+00	1.246332747e+00	9.858364146e-01	2.910340662e+00	-2.359561074e+00	-9.188898813e+03	-1.947407024e+01

48	1.237408445e-02	9.276484037e-01	3.620139967e+00	1.676747296e+00	3.518045764e-01	1.303488740e+00	1.945157558e+00	-4.780615432e-01	5.330594110e-01	4.676125384e+00	-1.036472788e+00	-2.651770867e+03	-1.689282022e+01

49	7.786790233e-01	1.494655367e-02	5.175259695e-01	9.153425386e-01	-1.034270347e+00	1.139274432e+00	6.752544734e-02	-8.029137516e-01	5.488597814e-01	4.206235762e-01	1.138057179e+00	-6.976708261e+03	-1.037906553e+01
0	9.087890909e-01	1.082402619e-01	1.885641648e+00	6.717300302e-02	-1.226379026e+00	3.215561513e+00	2.570860429e-01	-2.818138572e-01	3.985881499e+00	1.760726170e+00	-1.380249305e+00	-5.060303592e+04	-1.859777906e+01

1	2.246338756e-02	1.656337904e+00	1.863599151e-01	2.808110931e+00	6.883618178e-01	4.735427230e-01	9.321166043e-01	5.509837422e-01	7.342009414e-01	3.539914242e+00	-3.808108701e-01	-4.175903619e+03	-1.260856313e+01

2	9.660804304e-03	1.038630155e+00	5.956633757e+00	2.310937313e+00	-1.390329697e-01	2.080346087e+00	8.867159652e-01	-1.153690197e+00	1.134240011e+00	3.328863666e+00	-1.460538133e+00	-2.520970115e+03	-2.047616690e+01

3	9.524651438e-02	1.082947613e-01	5.599657265e+00	2.804822341e+00	-9.905136783e-02	2.000951837e+00	1.649660253e+00	-7.687655925e-01	1.064177394e+00	2.685800472e+00	-2.119916937e+00	-7.580718580e+03	-2.059444432e+01

4	5.428387412e-02	1.328988488e+00	8.161473578e-01	2.231031697e+00	1.154341102e+00	2.726030622e-01	1.271706750e+00	-4.832485589e-01	8.488013773e-01	2.125527946e+00	8.444336502e-02	-1.380170176e+04	-1.205301523e+01

5	7.830709609e-03	3.074985214e+00	4.409234093e+00	9.799612359e-01	2.095440796e-01	1.903197814e+00	1.191231169e+00	-5.540044561e-01	2.390246204e+00	1.282015399e+00	-6.091466468e-01	-2.377306369e+03	-1.810962309e+01

6	7.699870346e-01	2.176262961e-03	3.930834813e-01	2.444383457e-01	1.071663991e+00	9.849592030e-01	2.124421786e-02	1.759775741e+00	3.678768759e-01	2.517577719e+00	-1.344066806e+00	-2.468641007e+03	-1.555671302e+01

7	1.166474661e-01	5.437429155e-02	5.926245513e-01	8.499549613e-01	-5.535494532e-01	3.288489983e-01	1.038565542e+00	5.836775906e-01	7.953629092e-01	5.163976367e+00	-7.047802120e-01	-9.477239558e+03	-1.085190224e+01

8	2.527216069e-01	3.360760848e-01	7.048165269e-01	7.771385075e-01	8.597386715e-01	1.997924875e-01	2.570633057e+00	5.442409211e-01	4.983376977e-01	4.800484825e+00	-2.152136446e-01	-4.923991604e+04	-1.201487539e+01

9	1.099837345e-01	2.451777835e-01	2.375510714e+00	2.663357573e+00	-9.609249218e-01	7.245006305e-01	2.274030712e+00	-7.430694159e-01	2.155845957e-01	3.024485312e+00	-1.317309213e+00	-1.129615103e+04	-1.512739633e+01

10	2.247577162e-02	2.342820247e-01	1.436135658e+00	8.775580799e-01	3.550971300e-01	5.756846818e-01	1.843466792e+00	1.323968890e+00	5.466396529e-01	3.037347626e+00	-1.259700208e+00	-3.128799375e+03	-1.246651532e+01

11	7.652079853e-02	6.781789080e-03	3.340045001e+00	3.690161531e-01	-1.106097618e+00	4.438011561e-03	1.094160482e+00	-4.316395637e-01	9.968735235e-02	3.318523940e+00	-3.260342665e-01	-4.003989871e+03	-1.131212097e+01

12	1.883690646e-02	2.936792552e+00	2.339777668e+00	1.511946135e+00	-1.897034923e+00	2.556621726e+00	5.145849299e+00	-1.418749486e+00	6.693372326e-01	6.105736651e+00	-2.868999962e+00	-3.878602459e+03	-2.788112743e+01

13	1.283203668e-02	1.150444388e+00	1.818726967e+00	1.556656329e+00	1.327197553e+00	5.247134648e-01	2.163913490e+00	-6.811550937e-01	1.009943826e+00	1.383428236e+00	1.907368173e-01	-2.670882858e+03	-1.314873911e+01

14	7.288684654e-02	1.436868137e+00	7.926405081e-01	4.668985385e+00	1.908332966e-01	1.298475420e+00	2.259205247e+00	-4.697318329e-01	1.331105683e+00	1.584471984e+00	-1.983327655e-02	-2.091639105e+04	-1.501583279e+01

15	2.934696658e-02	1.155239753e+00	1.454974706e+00	1.958370762e+00	-1.914736851e-01	7.706833331e-01	9.754201253e-01	3.536962783e-01	5.311993977e-01	1.691439162e+00	-7.298792672e-01	-5.746272113e+03	-1.133941904e+01

16	7.627982313e-02	2.459536671e+00	1.147041787e+00	4.713523915e+00	5.946542032e-01	5.272209626e-01	8.551064478e-01	-1.504469975e+00	5.532441548e-01	1.836198621e+00	1.423551315e+00	-2.827971689e+04	-1.599915390e+01

17	8.947160780e-03	6.058844839e-01	4.220034821e+00	2.820618837e+00	9.727444116e-01	2.068031432e+00	2.203085636e+00	1.475674739e+00	1.058919587e+00	3.675477010e+00	-4.829138366e+00	-2.466110273e+03	-3.152292632e+01

18	2.308314938e-02	2.279694199e+00	2.060897891e+00	2.540536378e+00	2.408910928e-02	7.493566941e-01	1.072001863e+00	-1.324315053e+00	1.553375863e+00	8.704952251e-02	3.711365455e-01	-4.422712791e+03	-1.510372864e+01

19	2.830711803e-02	1.447167149e+00	1.009169083e+00	8.601878712e-01	6.355552985e-01	7.364502764e-01	1.905946583e+00	-5.451977003e-01	1.270871547e-01	1.734064965e+00	-7.729222950e-01	-5.544805565e+03	-1.092679198e+01

20	3.146768375e-01	1.605699045e-02	6.916998900e-01	3.132909075e-01	1.622297268e+00	9.928790465e-02	9.988715674e-01	6.639638917e-01	1.098652911e+00	3.176222189e+00	4.507754652e-01	-3.533609146e+04	-1.070722976e+01

21	2.568558182e-02	2.291283447e+00	1.898328136e+00	3.413341237e+00	-9.096086785e-02	7.197025684e-01	1.483050058e+00	-1.364484605e+00	1.295006287e+00	8.131791761e-01	6.021885768e-01	-5.006650586e+03	-1.512764250e+01

22	1.234504192e+00	8.393220489e-02	4.195166361e+00	4.021030491e+00	-4.384077883e-01	1.739593470e+00	4.621668213e-01	-1.117268330e+00	1.047836291e+00	8.205842209e-02	2.300639079e-02	-1.741917546e+05	-1.704641753e+01

23	6.215410587e-02	1.832812550e+00	2.477573027e+00	1.573988841e+00	1.279816481e+00	5.055183599e-01	2.270900843e+00	-7.886492145e-02	9.023932406e-01	1.533394371e+00	-6.414028130e-01	-1.840860215e+04	-1.455372814e+01

24	1.194493816e-02	2.137494118e-01	4.663164137e-01	2.101191530e+00	8.758498880e-02	9.076198933e-01	1.793399052e+00	1.037575376e+00	7.843317107e-01	4.240601349e+00	-1.233574094e+00	-2.394465391e+03	-1.346172214e+01

25	3.725612208e-03	1.751909902e+00	1.874406451e+00	2.274964468e+00	1.251770609e-01	1.304897029e+00	1.570651650e+00	-5.501788349e-01	1.543307331e+00	1.677228044e+00	-8.552125093e-01	-2.396347053e+03	-1.488080506e+01

26	2.330155192e-02	1.249024344e+00	2.555065937e+00	1.423855555e+00	1.597238917e-01	1.108788596e+00	1.244470580e+00	-2.609979147e-01	1.373957056e+00	2.050702697e+00	-5.771252854e-01	-4.353574515e+03	-1.367162713e+01

27	9.976098789e-02	6.217680677e-01	2.521801196e+00	2.811421864e+00	2.567732888e-01	1.231123878e+00	1.514261389e+00	-6.259926992e-02	8.501137391e-01	2.490317938e+00	-1.758523416e+00	-1.782927627e+04	-1.581694227e+01

28	3.275823310e-03	1.530070159e+00	3.880303396e+00	2.478415817e+00	-3.750323498e-01	1.622220190e+00	1.709241754e+00	-6.991169841e-01	5.637123839e-01	4.047242396e+00	-1.428698830e+00	-2.441692718e+03	-1.882302878e+01

29	1.581999323e-01	4.907981082e-01	9.905430922e-01	5.181343554e+00	1.279328824e+00	1.068370834e+00	2.756633436e+00	3.525354074e-01	8.511327937e-01	2.502066100e+00	-1.429068715e-01	-2.557038995e+04	-1.582733865e+01

30	1.717045493e-01	3.671646171e-01	1.205430112e+00	2.786978935e+00	2.029960902e-01	7.563598986e-01	2.120227650e+00	-3.088773059e-01	2.576679924e-01	1.910451197e+00	-4.243672259e-01	-2.611471576e+04	-1.187131712e+01

31	2.893751627e-02	3.244836206e+00	5.877321645e+00	1.063543329e+00	3.336444496e+00	1.159228131e+00	2.438284262e+00	-7.630809079e-01	2.147906948e+00	4.386032198e-01	-9.968113025e-01	-5.622367628e+03	-2.519321646e+01

32	1.692583995e+00	2.517778866e-03	2.440141861e-01	1.469735296e+00	4.517169874e-01	3.688110267e-01	4.353793015e-01	2.258379498e+00	1.053241011e+00	1.114040276e+00	-1.078684824e+00	-3.427204158e+05	-1.219598363e+01

33	5.164017255e-01	5.996061704e-02	1.066868598e+00	2.400128870e-01	1.756384469e+00	1.050792740e+00	2.097164320e-01	-9.870527742e-01	2.104311771e+00	1.628092126e+00	-6.200758232e-01	-3.381149327e+04	-1.238909869e+01

34	8.791967398e-02	7.858894073e-02	2.272308739e+00	8.151609005e+00	3.198235065e-01	2.285667127e+00	3.561766734e+00	7.539815915e-01	8.252424738e-01	1.688767428e+00	-2.092177677e+00	-6.615282891e+03	-2.062513775e+01

35	3.245024108e-02	1.153859820e+00	7.775769405e-01	1.197183889e+00	9.716458689e-01	1.536657690e-01	9.721866281e-01	2.008401420e+00	7.411610605e-01	1.382464275e+00	-5.664475690e-01	-6.569055930e+03	-1.156633251e+01

36	1.828286669e-01	1.164145250e+00	1.969878827e+00	1.778965120e+00	1.363817894e-01	9.493537309e-01	1.803676998e+00	-2.739024307e-02	7.093423117e-01	3.749970360e+00	-7.254462389e-01	-5.676234181e+04	-1.446296159e+01

37	3.559209498e-01	6.344137332e-01	1.357768815e+00	2.146649399e+00	5.730611871e-02	5.924089621e-01	1.474301285e+00	3.838416292e-01	5.464615101e-01	2.547040088e+00	-5.114006755e-01	-1.035006851e+05	-1.209787422e+01

38	1.257865806e-02	2.121081727e-02	9.145471503e-01	1.824323768e-01	9.124585937e-01	4.910588389e-01	1.771980595e+00	1.966770764e+00	2.278024113e-01	7.698806585e+00	-4.707826487e-01	-2.080759382e+03	-1.424778020e+01

39	4.847980521e-03	7.561031558e-01	5.943393006e+00	2.812347118e+00	1.347255059e+00	2.655854536e+00	3.607645365e+00	1.548168237e+00	8.775214980e-01	2.420205650e+00	-7.120365232e+00	-2.504643236e+03	-4.815635083e+01

40	7.938541476e-02	1.053633496e+00	1.361302901e+00	6.670049841e+00	-1.892241026e-01	1.828585482e+00	3.083894304e+00	-4.848192559e-01	1.234356676e+00	1.718786593e+00	-6.301283931e-01	-1.892457078e+04	-1.755161852e+01

41	2.309404485e-01	4.394065087e-01	9.657773390e-01	5.139691626e+00	5.092923967e-01	1.003197103e+00	2.571920574e+00	-4.407283995e-02	7.687558825e-01	1.594505933e+00	2.941083020e-01	-4.549943161e+04	-1.403872754e+01

42	1.138956185e-01	3.654849114e-01	3.088043109e+00	2.366894174e+00	-2.878846745e-01	9.909516800e-01	1.486018485e+00	-4.254785613e-01	7.873397779e-01	2.412131935e+00	-9.097856768e-01	-1.507824152e+04	-1.438060247e+01

43	1.532088323e-01	1.207220876e+00	2.198111672e+00	1.704290813e+00	8.648677796e-01	7.424715000e-01	2.049028451e+00	-1.472287035e-01	1.066963595e+00	2.821406788e+00	-6.368876682e-01	-4.772102562e+04	-1.469436701e+01

44	2.712578187e-01	4.166500017e-01	1.762764938e-01	2.067178874e+00	1.185010320e-01	5.163739116e-01	1.191744055e+00	1.515535937e+00	3.578519877e-01	1.945974426e+00	-6.591272190e-01	-5.978944300e+04	-1.069275506e+01

45	9.705527871e-02	5.097893206e-02	4.347607088e-01	2.132264222e+00	-8.465135316e-03	3.868350640e-01	1.884609439e+00	2.973860594e-01	1.850068780e-01	4.206353476e+00	-1.776854335e-01	-7.187246172e+03	-1.107517956e+01

46	6.088383262e-02	4.409020591e-01	4.428483267e-01	1.382897653e+00	2.883827200e-01	3.092287569e-01	1.624641431e+00	1.332588158e+00	2.500697199e-03	6.744998093e+00	-8.666873562e-02	-8.507723946e+03	-1.241355739e+01

47	4.077965998e-02	1.860456954e+00	6.611406024e-01	3.367177928e+00	1.283507290e+00	1.353675085e+00	2.181819408e+00	1.246332747e+00	9.858364146e-01	2.910340662e+00	-2.359561074e+00	-9.188898813e+03	-1.947407024e+01

48	6.532483621e-03	8.493176993e-01	4.365330507e+00	1.579820218e+00	5.387860637e-01	1.486865758e+00	2.278914603e+00	-7.643297883e-01	5.336995766e-01	5.703372577e+00	-1.141993875e+00	-2.335501130e+03	-1.882621334e+01

49	7.786790233e-01	1.494655367e-02	5.175259695e-01	9.153425386e-01	-1.034270347e+00	1.139274432e+00	6.752544734e-02	-8.029137516e-01	5.488597814e-01	4.206235762e-01	1.138057179e+00	-6.976708261e+03	-1.037906553e+01
0	9.087890909e-01	1.082402619e-01	1.885641648e+00	6.717300302e-02	-1.226379026e+00	3.215561513e+00	2.570860429e-01	-2.818138572e-01	3.985881499e+00	1.760726170e+00	-1.380249305e+00	-5.060303592e+04	-1.859777906e+01

1	2.246338756e-02	1.656337904e+00	1.863599151e-01	2.808110931e+00	6.883618178e-01	4.735427230e-01	9.321166043e-01	5.509837422e-01	7.342009414e-01	3.539914242e+00	-3.808108701e-01	-4.175903619e+03	-1.260856313e+01

2	9.660804304e-03	1.038630155e+00	5.956633757e+00	2.310937313e+00	-1.390329697e-01	2.080346087e+00	8.867159652e-01	-1.153690197e+00	1.134240011e+00	3.328863666e+00	-1.460538133e+00	-2.520970115e+03	-2.047616690e+01

3	9.524651438e-02	1.082947613e-01	5.599657265e+00	2.804822341e+00	-9.905136783e-02	2.000951837e+00	1.649660253e+00	-7.687655925e-01	1.064177394e+00	2.685800472e+00	-2.119916937e+00	-7.580718580e+03	-2.059444432e+01

4	5.428387412e-02	1.328988488e+00	8.161473578e-01	2.231031697e+00	1.154341102e+00	2.726030622e-01	1.271706750e+00	-4.832485589e-01	8.488013773e-01	2.125527946e+00	8.444336502e-02	-1.380170176e+04	-1.205301523e+01

5	7.830709609e-03	3.074985214e+00	4.409234093e+00	9.799612359e-01	2.095440796e-01	1.903197814e+00	1.191231169e+00	-5.540044561e-01	2.390246204e+00	1.282015399e+00	-6.091466468e-01	-2.377306369e+03	-1.810962309e+01
