walker	inv_sigma_noise	inv_sigma_gp	lambda2	zeta0	ell0	nu0	zeta1	ell1	nu1	zeta2	ell2	nu2	log_l	log_p
152	3.942288662e-01	1.981321449e-02	3.328110964e+00	4.183844640e-01	1.322067322e+00	-4.527903035e-01	1.063875105e+00	1.468652439e+00	1.840207012e+00	1.175717444e+00	1.475650411e+00	-1.807528403e+00	-7.849259597e+04	-1.570243461e+01

153	8.539091401e-02	2.967790439e-01	3.223455649e+00	1.450691992e-01	3.741742022e-01	-6.009078083e-01	4.196207148e-01	1.291101458e+00	8.359142473e-02	3.419101959e-01	1.323723389e+00	-2.651913783e-01	-1.629956970e+04	-9.517199714e+00

154	1.278433395e+00	8.232434407e-01	1.490660682e+00	8.199873386e-01	5.500715096e+00	6.387398489e-01	1.574439057e+00	1.386158079e+00	1.389173234e-01	7.538190353e-01	9.197792900e-01	-9.116930056e-01	-1.090229606e+06	-1.626475835e+01

155	2.070185880e-01	4.851708512e-01	1.050611789e+00	1.627475809e+00	4.791263004e-01	2.021926773e-01	3.120224954e-01	2.414211442e+00	6.072723103e-01	9.754921791e-01	7.716572634e-01	-1.092877797e+00	-6.289251072e+04	-1.166874372e+01

156	5.766213444e-03	5.242780517e-01	1.776649433e+00	4.581463210e+00	3.186217194e+00	1.303404662e-01	1.186201599e-01	3.638058443e+00	-8.896041560e-01	9.104257784e-01	8.108444453e-01	6.892259048e-01	-2.405377730e+03	-1.763858233e+01

157	9.717985701e-01	1.432490557e-01	1.115774832e+01	1.370161523e+00	4.206691315e-01	1.656019741e-01	4.413849617e-01	2.957784860e-02	-3.820749518e-01	1.527563432e-01	3.660499437e-01	1.337199119e+00	-1.025954529e+05	-1.810478775e+01

158	7.797524884e-01	3.207939586e-01	1.599368770e+00	6.860966225e-01	7.202998516e-01	1.009523670e+00	2.457694060e+00	1.338464644e+00	-5.339647100e-01	2.325688670e+00	1.639749016e+00	5.218199813e-02	-3.552685811e+05	-1.488886060e+01

159	2.167868982e-01	2.232266668e+00	8.382301494e-02	1.369586802e-01	2.893328068e-01	7.222244638e-01	2.607282365e-01	1.279002048e-01	1.882955459e+00	4.664017680e-01	4.115845198e-01	-8.811969165e-01	-2.291052609e+05	-1.096554220e+01

160	7.305854427e-01	7.881964285e-01	8.746741399e-01	5.809754774e-01	1.374433508e+00	-1.234739810e+00	4.828769323e-01	1.248155935e+00	-8.236655806e-01	6.808240931e-01	1.282764806e+00	-1.455780774e+00	-4.044644635e+05	-1.290112039e+01

161	1.833000900e-01	2.115215524e+00	3.307390951e-02	1.080257153e-01	1.768053384e-01	-3.881304167e-01	8.836791655e-01	5.056499063e-01	2.401904874e+00	2.790226351e+00	8.211807738e-01	2.767646535e-01	-1.858571956e+05	-1.432888196e+01

162	4.967939119e-01	1.087021304e+00	1.868658632e+00	1.086525732e+00	1.097816043e+00	2.249359114e-02	1.251084846e+00	1.355470256e+00	-1.624478818e-01	3.110215369e+00	1.103789654e+00	6.479335809e-01	-2.723379928e+05	-1.494675462e+01

163	6.056375219e-01	2.527533122e+00	2.000096866e+00	1.533220101e+00	1.683852434e+00	-4.675103875e-01	1.145405909e-01	1.307479612e+00	-6.767087409e-01	3.592342479e-01	2.299639695e+00	-9.216133525e-01	-5.074497931e+05	-1.525737596e+01

164	2.159734409e+00	7.634144208e-01	1.101031469e+00	2.138745167e+00	9.419987971e-01	-1.467665625e-02	7.614613205e-01	1.081519638e+00	-1.219816151e-01	8.534331257e-01	3.641684218e+00	-3.683762962e-01	-2.748096289e+06	-1.561211463e+01

165	7.877281105e-02	5.449167967e-01	2.840227191e+00	8.153334995e-02	9.816935206e-01	-1.704599821e-01	4.500767416e-01	2.559208543e-01	5.535315077e-01	3.189216464e-01	3.133741942e-01	1.722874087e+00	-2.864610446e+04	-9.872368892e+00

166	1.233711027e-01	8.155027221e-01	1.175897072e+00	2.546209497e+00	1.745484909e+00	-3.187583378e-01	4.149392701e-01	2.899574085e+00	-1.465856475e-01	6.249364206e-01	1.892294752e+00	-1.509599540e-01	-2.878970428e+04	-1.453332684e+01

167	2.861115502e-01	1.153360741e-01	3.278240324e-01	4.001709777e-01	7.830040485e-01	-9.755841982e-01	5.309711933e-02	1.668298598e+00	-5.759879372e-01	1.236544987e+00	7.054366923e-01	-1.199953561e+00	-4.788990767e+04	-9.867401923e+00

168	8.906831862e-02	1.063339403e-01	1.149381575e+00	2.250144589e-01	2.710369884e-01	4.333074474e-01	1.937876581e+00	6.027337176e-01	8.625220036e-01	3.671570675e+00	1.877244945e-01	-7.910293459e-02	-1.546969104e+04	-1.212966824e+01

169	4.514568271e-01	8.981577716e-01	3.522642869e-01	1.516022954e+00	6.772787001e-01	4.129603318e-02	1.238685034e+00	5.844039899e-01	-8.220498821e-01	7.826612546e-01	6.148868623e+00	1.066139760e-01	-2.420852804e+05	-1.427859068e+01

170	4.033102823e-01	1.421707096e-01	2.100200826e-01	1.246296968e+00	1.994366528e+00	2.288668485e+00	1.779901022e-01	7.571850282e-01	-1.963876727e+00	7.200565163e-01	2.753806538e-01	6.799991599e-01	-7.954976138e+04	-1.390773656e+01

171	6.443905147e-01	2.117016756e-01	6.878176450e-01	1.478450241e+00	1.218464349e+00	-7.680643975e-02	1.770536660e+00	8.461649552e-01	-9.755602459e-01	9.572041862e-01	7.183063305e+00	-5.530012768e-01	-2.491424358e+05	-1.615025637e+01

172	2.559528356e-01	1.020795471e+00	3.552901969e+00	3.318444369e-01	1.460554567e+01	-5.658478845e-01	2.091832406e+00	2.381778674e+00	3.938456118e-01	2.882475608e+00	1.988797557e+00	2.720137135e-01	-8.094747477e+04	-2.338846659e+01

173	1.982413401e+00	7.316320341e-01	1.910581241e+00	8.026455576e-01	1.113823790e+00	8.469302440e-01	6.505494151e-01	6.198530861e+00	1.861610295e-01	1.318266019e+00	9.979836064e-01	-5.180088413e-01	-2.394532296e+06	-1.675921407e+01

174	2.764681843e+00	5.470483486e-01	5.905216847e-01	8.145948249e-01	4.430495389e+00	-4.082217951e-01	7.075580122e-01	9.687611460e-01	6.878121808e-01	5.976405467e-01	5.780373176e+00	2.315201165e-01	-4.658329701e+06	-1.805884658e+01

175	7.599749279e-01	1.117640195e-02	1.239337594e+00	1.840968069e+00	1.808582077e+00	-1.479279765e+00	1.412412064e+00	6.673379925e-01	-4.858354041e-01	3.504717727e-01	4.967244086e-02	-1.303538501e+00	-6.164683473e+03	-1.517330781e+01

176	6.641439744e-01	7.170547824e-01	7.538364704e-01	1.496106569e+00	7.985922692e-01	2.964392617e-01	4.737122519e-01	1.419600456e+00	1.745019659e-02	9.953251514e-01	1.136757346e+00	-7.871510381e-01	-3.461520701e+05	-1.156252274e+01

177	1.385729927e-01	1.378114958e+00	1.435599588e+00	2.639411639e-01	1.598845746e+00	-2.558790660e-01	4.003832829e-01	6.989930914e-01	2.667603531e-01	3.855382125e-01	3.362474862e-01	5.125788141e-01	-8.255524706e+04	-9.452442903e+00

178	1.396154621e-02	3.010218970e-01	3.629871569e+00	1.148144308e+00	1.100558731e+00	-1.018694921e+00	7.750386008e-01	9.027821486e-01	7.840094329e-01	4.857086403e-01	8.339316404e-01	-4.093628331e-01	-2.993836278e+03	-1.160161792e+01

179	4.297390617e-02	1.601569319e-01	2.111571324e+00	2.524932228e+00	1.447230782e+00	-4.867803810e-01	4.352855099e-01	3.948379534e-01	3.427583836e-01	1.225347377e+00	1.195269570e+00	-1.267121821e+00	-6.134222190e+03	-1.277998847e+01

180	1.136517639e+00	1.116575952e+00	1.327539009e+00	1.041125812e+00	1.951340929e+00	-1.023438277e-01	1.933990598e+00	1.241235664e+00	-2.750440837e-01	3.959985529e-01	1.096205015e+00	-1.096675319e+00	-9.390274346e+05	-1.433217724e+01

181	2.282948462e+00	3.046518883e-01	8.536797615e-01	8.812789996e-01	7.416406717e-01	4.488011491e-01	1.353189066e-01	5.339076083e+00	5.516835731e-01	2.499538449e-01	1.017288127e+00	-3.511835808e-01	-2.826283856e+06	-1.357956347e+01

182	8.921099164e-01	2.275282261e+00	1.349895286e+00	3.030975557e-01	1.572489984e+00	1.243595289e+00	2.741867301e-01	4.362642221e-01	1.615259614e+00	2.158107075e-01	8.914744699e-01	-1.733319564e+00	-1.272851624e+06	-1.435045964e+01

183	2.691202037e-01	6.188795889e-01	9.120510719e-01	6.860497645e-01	2.205442436e+00	2.047557218e+00	4.633768464e-01	4.816048713e+00	1.445009847e-01	1.027066383e+00	1.303876272e-01	-5.282313830e-01	-1.188202803e+05	-1.586244743e+01

184	1.472061980e-01	8.665094930e-01	2.194763352e+00	9.549443891e-01	7.878093880e-01	-4.853562895e-01	2.145521034e+00	1.081093653e+00	-1.851252177e-01	1.278850657e+00	1.510127626e+00	-4.085793956e-01	-5.506347133e+04	-1.330278011e+01

185	4.134229453e-01	1.149097456e+00	9.128376579e+00	1.831727016e+00	9.454216578e-01	-1.284037543e+00	1.700775845e+00	1.504993275e+00	4.184789952e-02	8.410158729e-01	6.593075839e+00	-1.417083636e+00	-1.881262017e+05	-2.308624880e+01

186	3.064356609e-01	9.954328997e-01	4.140319435e+00	6.260367675e-02	2.402623437e+00	9.520111592e-01	1.115519450e+00	2.074709393e+00	1.057847011e+00	3.916393833e-01	5.334176192e-01	-6.495289964e-01	-1.350660797e+05	-1.433743053e+01

187	1.035201783e+00	3.684996647e-01	1.857848144e+00	7.268627424e-01	6.603939474e-01	8.481254553e-02	1.632800729e+00	1.059501797e+00	-3.011547633e-01	2.534546908e-01	9.981458591e-01	8.001938294e-01	-5.734676233e+05	-1.124867290e+01

188	1.714911087e+00	3.225353482e+00	3.819126340e+00	3.015824916e-01	6.147383180e+00	1.060763107e+00	1.367018125e+00	7.494249921e-01	-1.031473202e+00	7.354384855e-01	1.353296905e+00	-3.527791625e-01	-2.934326947e+06	-2.030339418e+01

189	7.105723535e-01	8.375366183e-01	1.362233923e+00	3.723924650e-01	4.780134810e+00	-2.401576446e-01	1.569066406e+00	5.242764362e-01	6.468861214e-01	2.400065222e+00	5.939721774e-01	-4.252309324e-01	-4.681500508e+05	-1.503941582e+01

190	1.506416965e-01	2.146665567e-01	9.378153698e-01	8.023551718e-01	4.269655238e-01	-6.782221492e-01	1.722061091e+00	2.419253614e+00	-1.851083637e+00	5.870162646e-01	2.574171681e+00	-1.272031886e+00	-2.278570749e+04	-1.502346943e+01

191	1.325692405e-01	5.480884940e-01	1.180880251e+00	2.507662156e-01	2.341494472e+00	-1.690141072e+00	9.836730197e-02	3.957520761e+00	9.622723056e-01	3.194331320e-01	1.805787453e+00	1.348637533e-01	-2.266977437e+04	-1.430337724e+01

192	6.909107525e-02	5.595684752e-01	1.459755447e+00	7.562339824e-01	1.363025168e+00	4.293165844e-01	1.118106777e+00	2.360956205e-01	2.239882754e-01	7.592088760e-01	1.108670325e+00	-4.761326812e-01	-2.006668019e+04	-1.046763650e+01

193	9.767588578e-02	8.339436072e-01	2.370223941e+00	1.060025447e-01	1.129380355e+00	1.324174097e+00	3.871849207e-01	5.961951885e-01	1.128400688e+00	4.435393743e-01	8.459938990e-01	-1.186962455e+00	-3.542498772e+04	-1.110034682e+01

194	9.053595784e-01	4.029557355e-01	1.793805412e+00	9.314196550e-01	3.697561687e-01	9.793557292e-01	2.897603607e+00	4.688886497e-01	4.687477113e-02	4.577585832e-01	6.906964754e+00	7.513450257e-01	-4.633088884e+05	-1.628533439e+01

195	6.323038946e-01	4.668720796e-01	6.111165522e-01	1.502178255e+00	1.322173439e+00	3.192363874e-01	7.193035489e-02	9.756480801e-01	-3.278442063e-01	3.282858423e-02	6.932883577e-01	-6.999643552e-02	-2.753001479e+05	-9.241535499e+00

196	8.848975552e-03	1.383164807e+00	3.679735603e+00	3.401834753e-01	2.034585670e+00	-1.461465076e+00	1.021923325e+00	1.238671219e+00	-7.641333262e-01	1.107786584e+00	1.455126743e-01	-3.098849066e-02	-2.728883037e+03	-1.450940510e+01

197	1.874413811e-03	8.821989416e-01	1.717418307e+00	5.102180916e-01	1.795262318e+00	-1.458559379e-01	1.260091228e+00	8.657593889e-01	8.549946983e-02	2.090188218e+00	1.819983352e-01	6.139908857e-01	-2.734770693e+03	-1.237267233e+01

198	1.333331413e+00	1.132086265e+00	7.376915618e-01	5.447416240e-01	5.132934177e-01	8.619589670e-01	4.014834596e-01	1.435408730e+00	2.301768057e-01	1.633666021e+00	2.099938446e+00	1.359374588e-01	-1.259921710e+06	-1.295657323e+01

199	4.801368844e+00	4.704605019e-01	3.177736994e-01	6.350917627e-01	2.000329565e+00	-5.389616413e-02	1.049648385e+00	1.160698886e-01	6.126115818e-01	8.938906994e-01	1.202860740e+00	-1.727560201e-02	-5.203413822e+06	-1.560924384e+01
0	1.348391492e-01	3.131268676e-01	1.004274750e-01	3.759627507e+00	6.025762453e-01	-1.530758564e+00	2.051065671e+00	1.124563594e+00	1.771543752e-01	4.836925812e-01	1.511252347e+00	-5.142601179e-01	-4.316883653e+04	-1.445278528e+01

1	5.663686048e-02	4.779478866e+00	1.499190979e+00	8.878147159e-02	2.026497651e+00	-4.333575777e-02	1.345808522e+00	3.299406873e-01	-4.666356118e-01	7.169236933e-01	1.555843255e+00	2.386158202e-01	-1.806478091e+04	-1.505977429e+01

2	1.744783154e+00	5.444364687e-01	3.451993919e-01	4.248928159e-01	8.438014405e-01	2.066088100e-01	4.294859452e-01	1.117643480e+00	2.020582501e-01	6.924201085e-01	1.924778007e+00	5.264829769e-01	-1.704810767e+06	-1.113173602e+01

3	4.331931554e-01	1.882388430e-01	1.951358740e+00	6.246045704e-01	6.154979446e-01	-3.114230327e-01	1.535896080e+00	6.776110290e-01	-2.890690059e-01	4.703216178e-01	1.850938942e+00	-8.205457709e-01	-1.075680124e+05	-1.098991534e+01

4	3.929235226e-02	8.836792597e-01	4.584023853e-01	1.805079167e+00	7.928332797e+00	3.054343601e-01	2.594026497e-01	3.194898881e-01	1.838314459e-01	8.084396324e-01	7.446976605e+00	6.374919929e-01	-8.219112276e+03	-1.815761610e+01

5	4.056746012e-01	7.774194935e-01	1.704710965e+00	1.331398971e+00	1.243354717e+00	-1.196041577e+00	7.541183996e-01	3.714126072e-01	2.414312629e-01	7.095205461e-01	1.951437183e+00	2.893017508e-01	-2.017639691e+05	-1.244596592e+01

6	1.301225615e+00	1.464400530e+00	2.071195639e+00	3.375695160e-01	3.342922245e+00	-1.857842357e-01	1.075897955e+00	1.229406970e+00	3.260052578e-01	1.099142376e+00	1.848096999e+00	-7.230466185e-02	-1.220660082e+06	-1.557077856e+01

7	4.018918652e-01	1.570278240e-01	8.225769529e+00	1.420650177e-01	1.448835746e+00	8.807631064e-01	1.199573428e+00	6.770546331e-03	-5.414856051e-01	1.271370811e+00	6.057204894e-01	-2.626062258e-01	-9.125895344e+04	-2.199687862e+01

8	2.836399243e-02	1.957279371e+00	1.126638162e+00	9.982134120e-01	2.609907154e-01	4.443862651e-01	2.437611230e-01	1.506052834e+00	-3.268925047e-01	2.058702392e+00	2.101574304e+00	-1.453482522e-01	-5.599160062e+03	-1.324296960e+01

9	3.904431307e-01	1.369740711e-01	1.323342141e+00	1.936531938e+00	3.307780988e-01	-5.802186576e-01	3.132442357e+00	2.960215460e-01	-1.269654663e+00	1.430658477e+00	6.418663660e-01	8.471337493e-01	-6.107784435e+04	-1.387808221e+01

10	1.255781802e-01	1.398887538e+00	1.730491318e+00	7.240836266e-01	4.592147483e-01	4.508034570e-01	5.506799126e-01	1.217562052e+00	9.051556692e-02	8.740337248e-01	1.254871411e+00	1.467500144e-01	-6.366376475e+04	-1.084578995e+01

11	2.777791242e-01	2.868226800e-01	1.417136874e+00	9.328567228e-01	3.156288103e+00	-6.832946662e-02	1.832013939e+00	6.656707920e-01	2.747628323e-02	6.431798325e-01	1.680568106e+00	-4.867762140e-01	-5.772564923e+04	-1.311991076e+01

12	1.164929423e-01	2.773848465e+00	4.731393628e-01	2.528534223e+00	2.915745627e+00	1.857266662e-02	1.758733066e+00	2.223183871e-01	3.498872261e-01	1.463806711e+00	2.214836084e+00	-1.452467071e+00	-7.024577525e+04	-1.849455361e+01

13	1.073843038e+00	1.088615873e+00	7.741013232e-01	1.035503213e+00	6.975893979e-01	1.431945649e+00	7.827999001e-01	5.420763774e-01	9.734343801e-02	1.340971857e+00	2.231847537e+00	6.933443965e-02	-9.290308411e+05	-1.328419718e+01

14	4.183820253e-01	2.450306507e-01	5.062443293e-01	6.921814990e-01	6.109485694e-01	-1.801800949e-01	1.027933194e-01	1.458447749e+00	-6.242680037e-02	7.973422072e-01	9.920884944e-01	-6.059908467e-01	-1.114237038e+05	-8.901496051e+00

15	3.481858988e-01	1.249712649e-01	1.340471262e+00	5.273473779e-01	9.476658775e-01	-1.755265435e-02	4.422427964e-01	3.617102047e+00	-5.124162125e-01	1.640606908e+00	4.737766046e+00	-9.999861342e-01	-7.502697920e+04	-1.538339834e+01

16	7.514032982e-01	2.476794881e-01	6.151127033e-01	1.086303815e+00	1.332258159e+00	6.995642145e-01	9.901333334e-01	1.179669590e+00	-4.012228536e-01	5.091835771e-01	3.282890525e+00	-3.718676482e-01	-3.372596648e+05	-1.281701143e+01

17	6.258605846e-01	2.395273316e-01	5.799984174e+00	7.917937087e-01	3.250945692e-01	-1.035322867e+00	1.232700695e+00	9.565857479e-01	-7.608195288e-01	1.185308700e+00	9.267472995e-01	1.814292389e-01	-2.001370369e+05	-1.365674462e+01

18	2.010189116e-02	1.173549689e+00	3.536945766e+00	2.457713215e-01	1.163997418e+01	-7.897665356e-01	2.206642025e+00	1.151293089e+00	1.643066950e+00	2.645482688e+00	7.939217389e-01	-2.044674450e-01	-3.961937130e+03	-2.146470705e+01

19	1.423710324e+00	6.628400760e-01	2.388031193e+00	6.627148906e-01	2.123812792e+00	1.298751711e-01	1.047650285e+00	1.276587731e+00	4.062094238e-02	1.596128059e+00	3.989104247e+00	2.809235827e-01	-1.280137300e+06	-1.652517479e+01

20	1.038582567e+00	6.216996153e-01	1.845893405e+00	1.069639316e+00	2.478560638e-01	-9.930877834e-02	7.585524914e-01	2.412360039e+00	-1.135151715e+00	1.238531662e+00	6.363935170e-01	-2.214414039e-01	-7.286091196e+05	-1.302450324e+01

21	4.909559111e-01	4.322480064e-01	1.202867602e+00	6.236593817e-01	7.772158129e+00	8.697831848e-02	4.692415833e-01	4.302946791e+00	1.181844146e-02	2.849564759e+00	9.170363156e-01	-8.096678243e-01	-1.739066643e+05	-1.855745789e+01

22	1.528896258e+00	1.571259116e+00	2.112432801e+00	2.076811831e+00	4.653222950e+00	7.591087404e-02	8.623174567e-01	6.211251535e-01	-1.215735610e+00	1.613481805e+00	1.051278141e+00	6.369275615e-01	-1.824570833e+06	-1.828253113e+01

23	2.210603343e-01	1.704223912e-01	1.174006824e+00	2.351224928e-01	3.905589686e+00	5.496250869e-02	6.933942902e-01	7.922880953e-01	9.920156589e-01	5.963892499e-01	2.288560051e+00	-8.618836450e-01	-3.385082252e+04	-1.278658069e+01

24	8.932051881e-01	1.072256059e+00	1.435916901e+00	3.651552094e-01	4.890127880e-01	7.561876472e-01	1.004299461e+00	3.008714719e+00	-8.392174479e-01	1.688638198e+00	3.303474203e+00	-1.080114170e+00	-6.214361800e+05	-1.629951318e+01

25	1.038397153e-02	5.574323842e-01	8.842217545e-01	4.339762976e-01	9.559304764e-01	-4.709335988e-01	1.068877382e+00	1.600130201e+00	-1.044411570e+00	5.479532045e-01	1.379803234e+00	1.301414813e+00	-3.333442137e+03	-1.161903324e+01

26	3.655689571e-01	5.174335690e-01	3.413719917e+00	2.188009369e-01	1.316269307e+00	1.043709259e-01	8.960718353e-01	1.620947357e+00	4.073861525e-01	1.138475555e+00	3.742079719e+00	-4.148815799e-01	-1.024441957e+05	-1.442149560e+01

27	2.131147657e-01	1.020308038e+00	1.792908255e-01	5.512559301e+00	3.430729337e-01	8.180656605e-01	1.971942963e+00	1.617566275e+00	-7.036056304e-01	4.939634304e+00	2.615513307e+00	4.787029286e-02	-9.920019892e+04	-2.195448737e+01

28	4.188276593e-01	1.413568955e+00	1.015154967e+00	4.169558017e-01	2.811897160e+00	-3.270790763e-01	1.431633432e+00	2.380810204e+00	1.703150833e-01	1.557330428e+00	5.908850542e-01	7.449456673e-01	-2.448562113e+05	-1.466857292e+01

29	6.287047421e-01	8.523459908e-01	1.779877380e+00	5.980869218e-01	8.815785235e-01	8.506921519e-01	3.268706921e-01	7.357004858e-01	-2.686237947e-01	1.846528114e+00	3.300186346e-01	-8.230421955e-02	-4.911903118e+05	-1.087198820e+01

30	2.047889550e+00	1.654812036e-01	7.128372878e+00	8.634673136e-02	1.316684728e-01	2.437135447e+00	2.148433187e-01	2.173946469e-01	-7.340148867e-01	4.197114883e-01	7.677627766e-01	4.495526695e-01	-1.285333093e+05	-1.580632393e+01

31	7.073285594e-04	1.225768742e+00	5.945139932e-03	1.880296311e+00	1.084236558e+00	1.188358061e-01	1.262489186e+00	9.876055363e-01	3.453174156e-01	3.525888227e-01	3.833713061e+00	-1.208297240e+00	-3.387663701e+04	-1.393063994e+01

32	1.711185686e-01	6.165227638e-01	1.930483351e-01	1.923952147e+00	4.077830102e-01	-4.368450464e-01	1.568011508e+00	3.458586307e-01	-1.941495695e+00	2.018598440e+00	1.421537862e+01	7.216943605e-01	-9.553785683e+04	-1.992169382e+01

33	1.652425056e-01	3.059234821e-01	4.203950843e+00	1.051042732e+00	1.560345536e+01	-2.024801386e-01	9.344263702e-03	1.334629465e-01	2.295376866e+00	2.001807949e-01	1.166596325e+00	-1.841747709e-02	-4.469524534e+04	-1.954063500e+01

34	4.164553276e+00	2.820648367e-01	3.050680338e+00	1.596011248e+00	1.997716839e+00	-1.243318005e-01	5.586183820e-01	2.588103077e-01	1.132007026e+00	3.896763942e-01	2.295425511e-01	1.288192236e-01	-1.979815782e+06	-1.555628793e+01

35	1.263173766e-01	6.213419041e-01	1.379216450e+00	7.139690999e-01	1.050064051e+00	1.030698162e+00	7.308119071e-01	3.171328055e-01	9.031557188e-01	6.379807585e-02	5.365154291e-01	3.847858094e-01	-5.439403267e+04	-9.266621722e+00

36	7.079937331e-01	7.427878908e-01	1.024208224e+00	3.392293331e-01	2.774433534e-01	2.320258232e-01	1.165087954e+00	6.656398693e-01	6.301667531e-01	1.565796034e+00	3.043751979e+00	1.054755265e-02	-4.588295477e+05	-1.236026449e+01

37	1.933473696e-02	7.652316747e-01	1.039401248e+00	6.436281118e-01	3.949706695e-01	2.543014603e-01	6.085748197e-01	2.134852044e+00	-9.512692817e-01	3.174720311e-01	2.557126680e+00	2.181651548e-01	-3.853372984e+03	-1.146514963e+01

38	5.105134575e-01	6.842249986e-01	8.125344155e-01	9.852332507e-01	1.136718214e+00	4.332077380e-01	9.426365617e-01	8.197623649e-01	-4.462724936e-01	1.393577066e+00	2.324176162e+00	4.008300250e-02	-2.155527129e+05	-1.241348984e+01

39	6.387508753e-03	8.216786634e-02	1.885605486e+00	3.643146520e-01	1.551440520e+00	-1.888665856e-01	3.926405987e-01	3.760036545e+00	-6.111094850e-01	4.424975036e-02	3.478282187e+00	-3.982399652e-01	-2.309439289e+03	-1.308377126e+01

40	3.097169058e+00	1.492474079e-01	2.359685531e-01	3.341079473e-01	2.995817020e-01	1.283865923e+00	1.050358445e-01	1.673190787e+00	-4.617088172e-01	6.811425404e-01	2.244808995e-01	-6.987335109e-01	-7.770113414e+05	-1.155466737e+01
