walker	inv_sigma_noise	inv_sigma_gp	zeta0	ell0	nu0	zeta1	ell1	nu1	zeta2	ell2	nu2	log_l	log_p
14	3.190945570e-01	4.593448057e-01	6.655535051e-01	2.636858054e+00	-2.227569845e-02	4.805468890e-01	1.448963705e+00	-8.011469468e-02	4.699595081e-01	1.990702273e+00	-9.252236862e-02	-8.569066125e+04	-1.072061448e+01

15	9.361592210e-02	1.471997206e-01	9.968256767e-01	1.186119860e+00	3.196493304e-02	3.980655448e-01	1.590442065e+00	2.560356169e-02	7.344298855e-03	4.263154255e+00	-2.419215251e-01	-8.029037386e+03	-1.044497688e+01

16	2.965346079e-01	3.761479050e-01	4.258844585e-01	4.046033915e+00	-5.118926793e-03	5.385814173e-01	1.880138197e+00	-1.236468762e-01	4.125491714e-01	1.465646948e+00	1.101679695e-02	-7.028816801e+04	-1.123163434e+01

17	2.401229991e-01	5.202760606e-01	3.018992442e-01	3.621013365e+00	-1.349708008e-01	3.790848802e-01	2.287654286e+00	1.889309726e-01	1.281278844e-01	2.356832461e+00	-3.192988724e-01	-7.273700001e+04	-1.167043940e+01

18	3.269970644e-01	3.919296661e-01	3.762501776e-01	3.461548456e+00	-7.921800041e-03	5.086659702e-01	2.265271036e+00	2.238259385e-02	4.405611984e-01	1.656909658e+00	2.763160210e-02	-7.701117986e+04	-1.135579434e+01

19	2.588099720e-01	2.519617450e-01	9.210220086e-01	1.737792048e+00	-1.454417992e-02	3.570513169e-01	1.410880646e+00	4.720197354e-02	3.898846506e-01	3.070926406e+00	-5.045925170e-02	-4.801054221e+04	-1.055501476e+01

20	7.138116098e-01	3.216361111e-03	5.522609415e-01	2.280589565e-01	2.090754206e+00	4.071525815e-02	3.899739165e-01	-3.096054943e-01	1.834147489e+00	1.042916033e-01	3.678183221e-02	-2.444272330e+03	-1.030254012e+01

21	2.743470418e-01	3.707061914e-01	5.485145663e-01	3.092507192e+00	4.107125702e-02	5.038434989e-01	1.884547652e+00	1.311081567e-01	3.209207656e-01	1.988317298e+00	-9.058743131e-02	-5.587039510e+04	-1.106972643e+01

22	7.461450615e-01	1.645986073e-02	3.790236991e+00	2.747686482e+00	-6.587515507e-01	2.198521364e+00	9.764528396e-02	-1.285964006e+00	1.974470425e+00	1.023760008e+00	1.566860099e-01	-5.644069225e+04	-1.722058989e+01

23	1.429433561e-01	2.377042598e-01	6.334680060e-01	6.068885385e-01	8.305455879e-02	1.747781239e-01	2.618223833e+00	4.879018663e-02	2.550209090e-01	3.761091307e+00	4.967164961e-02	-1.730389597e+04	-1.021654579e+01

24	5.997725383e-02	5.441602451e-01	6.000298118e-01	3.905544986e+00	-1.684549296e-02	5.109831740e-01	2.723780284e+00	1.402039885e-02	1.291589351e-01	2.849552621e+00	1.430782692e-01	-1.461317781e+04	-1.275835670e+01

25	1.797655995e-01	5.161943590e-01	2.375666981e-01	1.515950026e+00	2.408619829e-01	9.181341593e-02	1.991270175e+00	1.871331163e-01	6.335723515e-01	2.499216360e+00	-1.512087515e-01	-4.650026807e+04	-9.994541251e+00

26	1.479309003e-01	7.952145227e-02	4.788928585e-01	4.579761132e+00	-2.253944525e-02	7.706251092e-01	1.965167014e+00	1.377902888e-01	8.727721557e-01	6.045244306e-01	-2.344418396e-02	-1.635312158e+04	-1.107987541e+01

27	1.716322915e-01	1.516787358e-01	4.843635156e-01	4.422262940e+00	-1.911892999e-02	7.168485370e-01	1.403896081e+00	6.653873208e-02	7.282163229e-01	7.178489704e-01	-5.161707155e-02	-2.356973483e+04	-1.048206293e+01

28	2.720030712e-01	1.387742828e-01	5.480848008e-01	4.590823058e+00	1.313948328e-01	8.414295591e-01	2.043731677e+00	-5.789463076e-02	4.545886741e-01	1.722790607e+00	1.350553321e-02	-4.795040322e+04	-1.212646320e+01

29	3.010948751e-01	4.432231059e-01	6.338340372e-01	3.653495064e+00	1.736120604e-01	6.402972340e-01	1.819707069e+00	3.068074318e-02	4.675655464e-01	1.829888296e+00	-9.173660809e-03	-6.657460010e+04	-1.171501108e+01

30	3.175763189e-01	2.339285086e-02	3.366879439e-01	7.532650215e+00	1.936077199e-02	1.171597336e+00	2.919953357e+00	-3.318366703e-01	5.859636986e-01	4.934068525e-01	1.217417935e-01	-5.664278052e+04	-1.325822162e+01

31	3.254934486e-01	3.492772869e-01	4.871585603e-01	3.541638474e+00	1.325818408e-01	5.838730838e-01	1.628201955e+00	-1.766261159e-01	5.035190160e-01	1.660322528e+00	4.466800248e-02	-7.751813789e+04	-1.109435559e+01

32	7.442500479e-01	1.206408078e-01	2.396816436e-01	6.553949676e-01	8.205923139e-01	1.940217039e-01	3.569429804e-01	7.541538773e-01	1.193509587e+00	1.491710967e-01	-3.192088173e-01	-7.824150406e+04	-7.752339345e+00

33	9.778859526e-01	2.069199783e-02	1.257951361e+00	1.273645637e-01	1.191694456e+00	1.017421625e+00	4.733221433e-01	-6.447660359e-01	2.277815102e+00	4.213268494e-01	-5.935735964e-01	-6.065158148e+03	-1.126299381e+01

34	2.103201087e-01	4.806318556e-03	6.968428448e-01	1.066941382e+01	1.564757117e-01	1.914767258e+00	4.163249529e+00	-2.242339584e-01	6.909983080e-01	5.990434158e-04	7.149179290e-01	-7.757082683e+03	-3.704671939e+01

35	1.271424353e-01	2.117357634e-01	6.417219474e-01	2.134246432e+00	-6.342353083e-02	3.648455681e-01	1.875812358e+00	9.542229947e-02	3.886299785e-01	3.434035530e+00	3.037901160e-03	-1.600681924e+04	-1.112143438e+01

36	3.309888078e-01	3.844475806e-01	6.635347339e-01	2.725463093e+00	1.230633938e-01	5.374726294e-01	1.562284768e+00	2.820760529e-02	5.884416704e-01	1.945432578e+00	-8.565779078e-02	-7.719432840e+04	-1.096802861e+01

37	7.365615224e-01	4.691130072e-03	1.049546964e+00	2.077192147e-01	1.195653569e-01	8.712360045e-01	5.105231048e-01	-1.206531429e-02	2.521776045e+00	7.794188396e-01	-4.492678243e-01	-5.079534902e+03	-9.804461961e+00

38	9.732470949e-02	2.932867013e-01	7.533399188e-01	1.412320306e+00	9.811716811e-02	3.345652845e-01	2.299628309e+00	2.726774294e-01	4.420860876e-01	4.594711862e+00	2.217210270e-02	-3.264719487e+04	-1.174835387e+01

39	2.047524851e-01	7.579906218e-01	5.845435598e-01	2.311946360e+00	3.516536731e-02	3.483410384e-01	2.772429764e+00	1.325345955e-02	4.172173425e-01	2.909291353e+00	6.686055775e-02	-4.294571826e+04	-1.219647215e+01

40	1.849447628e-01	5.563074228e-02	5.166223343e-01	6.872808867e+00	-7.143136536e-02	1.492951942e+00	3.506537904e+00	-2.535973762e-01	3.014005417e-01	2.260567432e+00	-3.004146818e-01	-2.718440840e+04	-1.512026142e+01

41	4.839463090e-01	7.980478888e-03	3.319426329e-01	6.275242813e+00	9.703199429e-01	1.076662645e+00	3.596449212e+00	1.789009172e-02	4.353689008e-01	9.943484324e-02	1.531928688e+00	-5.814899608e+04	-1.547188145e+01

42	2.360762598e-01	2.231808018e-01	1.015509100e+00	4.717597439e+00	-1.155586340e-01	1.113970126e+00	1.973012737e+00	-8.433317018e-02	3.573405544e-01	1.936919727e+00	-2.236399422e-01	-5.678147369e+04	-1.303960192e+01

43	1.596305749e-01	9.528468174e-02	7.290121214e-01	6.270959363e+00	-4.543350641e-02	1.192941397e+00	2.698609611e+00	8.287084871e-02	8.204095915e-01	6.214331229e-01	1.126943659e-01	-2.060838059e+04	-1.316590395e+01

44	3.292347081e-01	4.166796881e-01	5.576455801e-01	4.121799123e+00	-7.950894845e-03	6.171747669e-01	1.809090879e+00	2.090966912e-01	3.681201780e-01	1.352887677e+00	4.208304797e-02	-8.332323417e+04	-1.136095310e+01

45	1.533157818e-01	1.887499349e-01	4.610829521e-01	2.215855272e+00	-1.876957192e-01	3.315088809e-01	1.942185197e+00	-1.181617475e-01	2.860448187e-01	3.178245793e+00	-4.522612917e-02	-2.758855296e+04	-1.078112726e+01

46	1.151618516e-01	3.119689792e-01	8.252061166e-01	3.792763507e+00	1.214123467e-01	8.782408446e-01	1.597284651e+00	-5.011564472e-02	4.626371064e-01	2.448650038e+00	5.834621629e-02	-2.205681473e+04	-1.221333037e+01

47	1.310881445e-01	6.757170810e-01	5.625769383e-01	2.232009847e+00	1.464443356e-02	2.477459962e-01	2.658580359e+00	1.471850129e-02	2.437951908e-01	3.106933862e+00	2.423177134e-02	-2.186609768e+04	-1.173232549e+01

48	1.178998130e-01	5.855010349e-01	8.026038992e-01	1.646401453e+00	1.916749003e-02	2.587082359e-01	2.615160558e+00	-3.154805351e-02	2.020316130e-01	3.822526943e+00	6.918588590e-03	-1.933716896e+04	-1.176730267e+01

49	7.506254759e-01	9.802017489e-03	6.543415256e-01	5.646491201e-01	-1.150993470e-01	9.223801859e-01	1.758729064e-01	-6.263279502e-01	1.138468103e+00	5.283235098e-01	7.399423665e-01	-6.978689121e+03	-8.395380017e+00
0	6.822341772e-01	4.665630914e-03	1.378040554e+00	1.342832760e-01	2.255284545e-01	1.895328183e+00	1.232745727e-01	2.950084748e-01	2.441501827e+00	1.747275774e+00	-1.010666545e+00	-2.644461866e+03	-1.331437527e+01

1	8.345271274e-01	1.823534953e-02	8.182653850e-01	9.792991433e-01	-3.450480584e-02	9.969052479e-01	1.552751456e-01	-8.580900407e-01	1.558498018e+00	3.533367678e-01	1.372061510e-01	-1.480409638e+04	-9.470345650e+00

2	1.639549150e-01	5.716685127e-02	1.068184638e+00	6.966124980e+00	-2.805836388e-01	1.620389253e+00	2.950180515e+00	-1.333159197e-01	2.148116379e-01	2.260484122e+00	-3.480388725e-01	-3.138971721e+04	-1.538711586e+01

3	3.755781202e-02	2.903348000e-02	1.386446174e+00	5.879403155e+00	3.646573966e-02	1.518106917e+00	1.305311143e+00	-9.922685541e-02	3.616686376e-01	1.416843869e+00	-6.593042151e-02	-4.627102300e+03	-1.290575867e+01

4	1.712477309e-01	7.866164762e-03	6.816009685e-02	5.599261880e+00	6.108951469e-01	8.207777719e-01	1.415855701e+00	-4.877829516e-01	3.807481057e-01	1.553672121e+00	3.804217405e-01	-1.792589564e+04	-1.149261240e+01

5	1.431503953e-01	3.278980479e-01	6.776935063e-01	2.163123117e+00	2.204919066e-02	3.408081642e-01	2.001562192e+00	1.207299037e-01	4.698546117e-01	3.071281739e+00	3.584044376e-02	-1.909214176e+04	-1.123674880e+01

6	7.588856686e-01	5.715002898e-03	3.357465869e-01	1.724494421e-01	1.186275577e+00	9.847419177e-01	1.179669869e-02	1.822305026e+00	3.507941781e-01	2.606912540e+00	-1.373799774e+00	-2.987837159e+03	-1.787800430e+01

7	9.049791071e-01	1.297508865e-01	7.358714847e-01	4.589188313e-01	9.395520358e-01	5.385534450e-01	3.228234820e-02	8.371884540e-01	1.341643165e+00	1.192447879e+00	-6.239578709e-01	-1.306861826e+05	-1.232717209e+01

8	2.803665208e-01	3.519504090e-01	1.016895154e-01	8.904709135e-01	2.946695777e-01	2.209777754e-02	2.410906330e+00	5.551228377e-01	5.513740518e-02	3.604781329e+00	-3.279485695e-01	-5.951333938e+04	-9.838430498e+00

9	1.117857199e+00	1.133839783e-02	5.257467178e-01	5.890051573e-01	1.551677898e+00	2.011443779e-01	1.629676607e-01	-2.671574128e-01	1.937634836e+00	2.173501437e-01	-2.677692587e-01	-2.921544865e+03	-9.663442194e+00

10	2.242464439e-01	4.034578786e-01	3.100519863e-01	1.702347891e+00	-1.440737436e-01	6.792344922e-03	2.571913765e+00	-1.052356098e-01	3.769668185e-01	2.963310843e+00	8.983935649e-02	-4.873178345e+04	-1.059579416e+01

11	3.107544550e-01	7.093805322e-02	1.390539997e+00	1.057525429e+00	-2.432318265e-01	1.939638717e-01	2.033225872e-01	-1.442586524e-01	2.830268932e-01	2.489129909e+00	-1.439927457e-01	-5.127109316e+04	-8.874249376e+00

12	1.803001150e-01	3.525764611e-01	7.465713339e-01	3.510464761e+00	2.874650352e-02	6.958496496e-01	1.923232829e+00	4.261124225e-02	4.903651295e-01	2.170194821e+00	-3.256959153e-02	-2.640046782e+04	-1.196820388e+01

13	2.688035385e-01	6.159074396e-01	4.580458949e-01	2.280125364e+00	2.302408040e-01	2.604569478e-01	2.253756152e+00	-1.361178868e-02	5.193322726e-01	2.346347272e+00	-1.227114970e-03	-6.114218466e+04	-1.118598524e+01

14	3.190945570e-01	4.593448057e-01	6.655535051e-01	2.636858054e+00	-2.227569845e-02	4.805468890e-01	1.448963705e+00	-8.011469468e-02	4.699595081e-01	1.990702273e+00	-9.252236862e-02	-8.569066125e+04	-1.072061448e+01

15	9.361592210e-02	1.471997206e-01	9.968256767e-01	1.186119860e+00	3.196493304e-02	3.980655448e-01	1.590442065e+00	2.560356169e-02	7.344298855e-03	4.263154255e+00	-2.419215251e-01	-8.029037386e+03	-1.044497688e+01

16	2.965346079e-01	3.761479050e-01	4.258844585e-01	4.046033915e+00	-5.118926793e-03	5.385814173e-01	1.880138197e+00	-1.236468762e-01	4.125491714e-01	1.465646948e+00	1.101679695e-02	-7.028816801e+04	-1.123163434e+01

17	2.401229991e-01	5.202760606e-01	3.018992442e-01	3.621013365e+00	-1.349708008e-01	3.790848802e-01	2.287654286e+00	1.889309726e-01	1.281278844e-01	2.356832461e+00	-3.192988724e-01	-7.273700001e+04	-1.167043940e+01

18	3.269970644e-01	3.919296661e-01	3.762501776e-01	3.461548456e+00	-7.921800041e-03	5.086659702e-01	2.265271036e+00	2.238259385e-02	4.405611984e-01	1.656909658e+00	2.763160210e-02	-7.701117986e+04	-1.135579434e+01

19	2.569152092e-01	2.585648902e-01	9.038955461e-01	1.762605923e+00	-6.202411341e-03	3.630002072e-01	1.454928368e+00	5.418582360e-02	3.937824680e-01	3.092148417e+00	-4.704745936e-02	-4.718287074e+04	-1.063109266e+01

20	7.138116098e-01	3.216361111e-03	5.522609415e-01	2.280589565e-01	2.090754206e+00	4.071525815e-02	3.899739165e-01	-3.096054943e-01	1.834147489e+00	1.042916033e-01	3.678183221e-02	-2.444272330e+03	-1.030254012e+01

21	2.743470418e-01	3.707061914e-01	5.485145663e-01	3.092507192e+00	4.107125702e-02	5.038434989e-01	1.884547652e+00	1.311081567e-01	3.209207656e-01	1.988317298e+00	-9.058743131e-02	-5.587039510e+04	-1.106972643e+01

22	7.461450615e-01	1.645986073e-02	3.790236991e+00	2.747686482e+00	-6.587515507e-01	2.198521364e+00	9.764528396e-02	-1.285964006e+00	1.974470425e+00	1.023760008e+00	1.566860099e-01	-5.644069225e+04	-1.722058989e+01

23	1.429433561e-01	2.377042598e-01	6.334680060e-01	6.068885385e-01	8.305455879e-02	1.747781239e-01	2.618223833e+00	4.879018663e-02	2.550209090e-01	3.761091307e+00	4.967164961e-02	-1.730389597e+04	-1.021654579e+01

24	5.997725383e-02	5.441602451e-01	6.000298118e-01	3.905544986e+00	-1.684549296e-02	5.109831740e-01	2.723780284e+00	1.402039885e-02	1.291589351e-01	2.849552621e+00	1.430782692e-01	-1.461317781e+04	-1.275835670e+01

25	1.797655995e-01	5.161943590e-01	2.375666981e-01	1.515950026e+00	2.408619829e-01	9.181341593e-02	1.991270175e+00	1.871331163e-01	6.335723515e-01	2.499216360e+00	-1.512087515e-01	-4.650026807e+04	-9.994541251e+00

26	1.479309003e-01	7.952145227e-02	4.788928585e-01	4.579761132e+00	-2.253944525e-02	7.706251092e-01	1.965167014e+00	1.377902888e-01	8.727721557e-01	6.045244306e-01	-2.344418396e-02	-1.635312158e+04	-1.107987541e+01

27	1.716322915e-01	1.516787358e-01	4.843635156e-01	4.422262940e+00	-1.911892999e-02	7.168485370e-01	1.403896081e+00	6.653873208e-02	7.282163229e-01	7.178489704e-01	-5.161707155e-02	-2.356973483e+04	-1.048206293e+01

28	2.410265119e-01	4.239939781e-01	5.648782145e-01	3.541140618e+00	8.707019684e-02	6.143060988e-01	2.379380194e+00	-2.512282653e-02	4.373749167e-01	2.269309424e+00	3.808160280e-02	-4.378906350e+04	-1.226169810e+01

29	3.010948751e-01	4.432231059e-01	6.338340372e-01	3.653495064e+00	1.736120604e-01	6.402972340e-01	1.819707069e+00	3.068074318e-02	4.675655464e-01	1.829888296e+00	-9.173660809e-03	-6.657460010e+04	-1.171501108e+01

30	2.839665752e-01	5.293606535e-02	3.706964484e-01	6.816352873e+00	1.049920402e-02	1.066872320e+00	2.570817477e+00	-2.400939975e-01	6.187233416e-01	5.450940793e-01	8.181863172e-02	-5.002318586e+04	-1.266758642e+01

31	3.254934486e-01	3.492772869e-01	4.871585603e-01	3.541638474e+00	1.325818408e-01	5.838730838e-01	1.628201955e+00	-1.766261159e-01	5.035190160e-01	1.660322528e+00	4.466800248e-02	-7.751813789e+04	-1.109435559e+01

32	7.442500479e-01	1.206408078e-01	2.396816436e-01	6.553949676e-01	8.205923139e-01	1.940217039e-01	3.569429804e-01	7.541538773e-01	1.193509587e+00	1.491710967e-01	-3.192088173e-01	-7.824150406e+04	-7.752339345e+00

33	9.778859526e-01	2.069199783e-02	1.257951361e+00	1.273645637e-01	1.191694456e+00	1.017421625e+00	4.733221433e-01	-6.447660359e-01	2.277815102e+00	4.213268494e-01	-5.935735964e-01	-6.065158148e+03	-1.126299381e+01

34	2.103201087e-01	4.806318556e-03	6.968428448e-01	1.066941382e+01	1.564757117e-01	1.914767258e+00	4.163249529e+00	-2.242339584e-01	6.909983080e-01	5.990434158e-04	7.149179290e-01	-7.757082683e+03	-3.704671939e+01

35	1.271424353e-01	2.117357634e-01	6.417219474e-01	2.134246432e+00	-6.342353083e-02	3.648455681e-01	1.875812358e+00	9.542229947e-02	3.886299785e-01	3.434035530e+00	3.037901160e-03	-1.600681924e+04	-1.112143438e+01

36	3.309888078e-01	3.844475806e-01	6.635347339e-01	2.725463093e+00	1.230633938e-01	5.374726294e-01	1.562284768e+00	2.820760529e-02	5.884416704e-01	1.945432578e+00	-8.565779078e-02	-7.719432840e+04	-1.096802861e+01

37	7.365615224e-01	4.691130072e-03	1.049546964e+00	2.077192147e-01	1.195653569e-01	8.712360045e-01	5.105231048e-01	-1.206531429e-02	2.521776045e+00	7.794188396e-01	-4.492678243e-01	-5.079534902e+03	-9.804461961e+00

38	9.732470949e-02	2.932867013e-01	7.533399188e-01	1.412320306e+00	9.811716811e-02	3.345652845e-01	2.299628309e+00	2.726774294e-01	4.420860876e-01	4.594711862e+00	2.217210270e-02	-3.264719487e+04	-1.174835387e+01

39	2.047524851e-01	7.579906218e-01	5.845435598e-01	2.311946360e+00	3.516536731e-02	3.483410384e-01	2.772429764e+00	1.325345955e-02	4.172173425e-01	2.909291353e+00	6.686055775e-02	-4.294571826e+04	-1.219647215e+01

40	1.849447628e-01	5.563074228e-02	5.166223343e-01	6.872808867e+00	-7.143136536e-02	1.492951942e+00	3.506537904e+00	-2.535973762e-01	3.014005417e-01	2.260567432e+00	-3.004146818e-01	-2.718440840e+04	-1.512026142e+01

41	4.839463090e-01	7.980478888e-03	3.319426329e-01	6.275242813e+00	9.703199429e-01	1.076662645e+00	3.596449212e+00	1.789009172e-02	4.353689008e-01	9.943484324e-02	1.531928688e+00	-5.814899608e+04	-1.547188145e+01

42	2.360762598e-01	2.231808018e-01	1.015509100e+00	4.717597439e+00	-1.155586340e-01	1.113970126e+00	1.973012737e+00	-8.433317018e-02	3.573405544e-01	1.936919727e+00	-2.236399422e-01	-5.678147369e+04	-1.303960192e+01

43	1.596305749e-01	9.528468174e-02	7.290121214e-01	6.270959363e+00	-4.543350641e-02	1.192941397e+00	2.698609611e+00	8.287084871e-02	8.204095915e-01	6.214331229e-01	1.126943659e-01	-2.060838059e+04	-1.316590395e+01

44	3.042012424e-01	3.519020749e-01	4.800852757e-01	4.355907110e+00	9.010694145e-02	6.494362161e-01	1.746781697e+00	9.867421887e-02	3.701211074e-01	1.384702517e+00	9.569373285e-02	-6.459598169e+04	-1.132890833e+01

45	1.533157818e-01	1.887499349e-01	4.610829521e-01	2.215855272e+00	-1.876957192e-01	3.315088809e-01	1.942185197e+00	-1.181617475e-01	2.860448187e-01	3.178245793e+00	-4.522612917e-02	-2.758855296e+04	-1.078112726e+01

46	1.212931191e-01	3.140279699e-01	8.206133145e-01	3.762443363e+00	1.214592500e-01	8.685602138e-01	1.596290365e+00	-4.789061776e-02	4.662109947e-01	2.434354507e+00	5.425531354e-02	-2.189550006e+04	-1.217979768e+01

47	1.310881445e-01	6.757170810e-01	5.625769383e-01	2.232009847e+00	1.464443356e-02	2.477459962e-01	2.658580359e+00	1.471850129e-02	2.437951908e-01	3.106933862e+00	2.423177134e-02	-2.186609768e+04	-1.173232549e+01

48	7.606930719e-02	6.971106366e-01	6.750795416e-01	1.774129682e+00	7.608235614e-02	2.727514006e-01	3.138292390e+00	-7.100929441e-03	1.844635965e-01	4.111743069e+00	3.965151832e-02	-1.566715009e+04	-1.237147166e+01

49	7.506254759e-01	9.802017489e-03	6.543415256e-01	5.646491201e-01	-1.150993470e-01	9.223801859e-01	1.758729064e-01	-6.263279502e-01	1.138468103e+00	5.283235098e-01	7.399423665e-01	-6.978689121e+03	-8.395380017e+00
0	6.822341772e-01	4.665630914e-03	1.378040554e+00	1.342832760e-01	2.255284545e-01	1.895328183e+00	1.232745727e-01	2.950084748e-01	2.441501827e+00	1.747275774e+00	-1.010666545e+00	-2.644461866e+03	-1.331437527e+01

1	8.345271274e-01	1.823534953e-02	8.182653850e-01	9.792991433e-01	-3.450480584e-02	9.969052479e-01	1.552751456e-01	-8.580900407e-01	1.558498018e+00	3.533367678e-01	1.372061510e-01	-1.480409638e+04	-9.470345650e+00

2	1.659705111e-01	4.354107605e-02	7.917968107e-01	6.588349929e+00	-3.419580105e-02	1.399391797e+00	2.526122221e+00	-2.312838882e-01	2.606733321e-01	2.065134683e+00	-1.467061675e-01	-2.033836507e+04	-1.421979135e+01

3	3.755781202e-02	2.903348000e-02	1.386446174e+00	5.879403155e+00	3.646573966e-02	1.518106917e+00	1.305311143e+00	-9.922685541e-02	3.616686376e-01	1.416843869e+00	-6.593042151e-02	-4.627102300e+03	-1.290575867e+01

4	1.712477309e-01	7.866164762e-03	6.816009685e-02	5.599261880e+00	6.108951469e-01	8.207777719e-01	1.415855701e+00	-4.877829516e-01	3.807481057e-01	1.553672121e+00	3.804217405e-01	-1.792589564e+04	-1.149261240e+01

5	1.431503953e-01	3.278980479e-01	6.776935063e-01	2.163123117e+00	2.204919066e-02	3.408081642e-01	2.001562192e+00	1.207299037e-01	4.698546117e-01	3.071281739e+00	3.584044376e-02	-1.909214176e+04	-1.123674880e+01

6	7.588856686e-01	5.715002898e-03	3.357465869e-01	1.724494421e-01	1.186275577e+00	9.847419177e-01	1.179669869e-02	1.822305026e+00	3.507941781e-01	2.606912540e+00	-1.373799774e+00	-2.987837159e+03	-1.787800430e+01

7	9.049791071e-01	1.297508865e-01	7.358714847e-01	4.589188313e-01	9.395520358e-01	5.385534450e-01	3.228234820e-02	8.371884540e-01	1.341643165e+00	1.192447879e+00	-6.239578709e-01	-1.306861826e+05	-1.232717209e+01

8	2.803665208e-01	3.519504090e-01	1.016895154e-01	8.904709135e-01	2.946695777e-01	2.209777754e-02	2.410906330e+00	5.551228377e-01	5.513740518e-02	3.604781329e+00	-3.279485695e-01	-5.951333938e+04	-9.838430498e+00

9	1.117857199e+00	1.133839783e-02	5.257467178e-01	5.890051573e-01	1.551677898e+00	2.011443779e-01	1.629676607e-01	-2.671574128e-01	1.937634836e+00	2.173501437e-01	-2.677692587e-01	-2.921544865e+03	-9.663442194e+00

10	2.242464439e-01	4.034578786e-01	3.100519863e-01	1.702347891e+00	-1.440737436e-01	6.792344922e-03	2.571913765e+00	-1.052356098e-01	3.769668185e-01	2.963310843e+00	8.983935649e-02	-4.873178345e+04	-1.059579416e+01

11	3.107544550e-01	7.093805322e-02	1.390539997e+00	1.057525429e+00	-2.432318265e-01	1.939638717e-01	2.033225872e-01	-1.442586524e-01	2.830268932e-01	2.489129909e+00	-1.439927457e-01	-5.127109316e+04	-8.874249376e+00
