walker	inv_sigma_noise	inv_sigma_gp	zeta0	ell0	nu0	zeta1	ell1	nu1	zeta2	ell2	nu2	log_l	log_p
35	1.763889285e-02	6.489293698e-01	3.580911590e-01	3.125995721e+00	3.846782345e-02	3.745224630e-01	1.413388629e+00	2.890437901e-01	5.446328818e-01	2.100312408e+00	-2.712259904e-01	-4.782947018e+03	-1.074928861e+01

36	7.925842168e-02	5.424304797e-01	7.274202180e-01	2.685803596e+00	3.917692870e-01	5.830434655e-01	2.086373330e+00	5.268564910e-02	6.522418700e-01	3.187745410e+00	-1.052459350e-01	-1.036518523e+04	-1.249489790e+01

37	5.257461987e-02	3.316778954e-01	4.743001586e-01	1.791437372e+00	3.114709803e-01	2.685791683e-01	1.793850426e+00	-3.963799820e-02	4.051508929e-01	3.248329903e+00	-1.315681862e-01	-5.650361710e+03	-1.048408950e+01

38	4.594989518e-02	1.507510149e-02	3.503259416e-01	1.572088807e+00	1.477243761e+00	8.389802715e-01	2.936261193e+00	3.794154251e-01	4.027595322e-01	1.228217305e+01	-1.529525499e-02	-2.928018632e+03	-1.619548535e+01

39	5.228451742e-02	2.745653744e-01	1.096603757e+00	2.159058031e+00	-3.919945891e-02	3.231141136e-01	1.241595371e+00	-1.099930367e-02	3.116892468e-01	3.745495077e+00	-1.746678655e-01	-6.292379933e+03	-1.108613696e+01

40	2.192174084e-02	4.067090277e-01	4.045033179e-01	3.049519393e+00	3.356667302e-01	4.188217160e-01	1.916466225e+00	-2.346607308e-02	3.208471318e-01	3.733987910e+00	-4.831654492e-02	-3.826342231e+03	-1.192818786e+01

41	9.834944610e-02	4.616324609e-01	8.601374459e-01	3.846564842e+00	3.905012992e-01	7.419289408e-01	2.099087716e+00	-1.411023244e-01	6.325297372e-01	2.567776142e+00	-3.564697166e-02	-1.227656110e+04	-1.305379198e+01

42	1.275165340e-01	4.963306270e-02	1.814979310e+00	2.675397306e+00	-6.734456302e-01	5.402199747e-01	1.482092324e+00	-4.425979676e-01	4.713192904e-01	1.825246070e+00	-2.550509770e-01	-1.231261892e+04	-1.159646143e+01

43	8.288315415e-02	3.723324825e-01	7.490501670e-01	2.887936733e+00	1.401295092e-01	5.764246315e-01	2.061895425e+00	7.327689897e-02	6.417902130e-01	2.594272820e+00	4.807871754e-02	-8.720562076e+03	-1.196583322e+01

44	8.332855751e-02	2.701417065e-01	5.910612918e-01	3.316189642e+00	1.592283841e-01	5.261316088e-01	2.110735621e+00	-7.884988378e-02	4.947697310e-01	2.878371394e+00	1.569024780e-01	-7.726922728e+03	-1.206671054e+01

45	1.451878124e-02	3.727301383e-02	3.321309353e-01	1.943674056e+00	6.516615449e-01	5.722767982e-01	2.896795237e+00	-7.901072568e-02	4.631651746e-01	7.381217732e+00	-1.150243521e-01	-2.703716810e+03	-1.366652659e+01

46	9.597474148e-02	8.095848320e-02	9.652045428e-02	1.546975596e+00	1.142178693e+00	3.528449291e-01	2.028731752e+00	4.450281711e-01	4.019145751e-01	8.180399002e+00	3.576022213e-01	-7.570017651e+03	-1.315660089e+01

47	2.449370569e-02	5.851067016e-01	5.968807473e-01	1.871881197e+00	1.664152184e-01	1.785783941e-01	2.271109109e+00	5.483015864e-01	1.322630261e-02	4.283573937e+00	-3.311389201e-01	-5.367981439e+03	-1.162406078e+01

48	6.761274932e-02	1.638707704e-01	7.078110183e-01	1.745453948e+00	2.213724809e-01	4.159994591e-01	2.245183020e+00	3.077224839e-01	4.712123839e-01	3.164270252e+00	-1.554457954e-01	-5.171298955e+03	-1.108745648e+01

49	7.376093855e-01	1.665494027e-03	4.622411483e-01	1.147815585e+00	-1.036218303e+00	1.067334098e+00	2.057659199e-01	-8.469716318e-01	4.984507562e-01	4.668745448e-01	1.072332517e+00	-4.437294539e+03	-9.095983221e+00
0	8.798382461e-02	3.496403443e-01	7.113241025e-01	2.266911985e+00	2.126932389e-01	5.431419277e-01	1.963168021e+00	1.902244394e-01	7.509337141e-01	2.339738620e+00	1.645942368e-02	-9.181209676e+03	-1.126422278e+01

1	9.840532690e-03	1.482897888e+00	1.253248899e-02	3.315083682e+00	1.212063823e+00	3.664289626e-01	8.527824605e-01	3.925783839e-01	8.645613135e-01	3.661033105e+00	-3.305145400e-01	-6.649854582e+03	-1.302603055e+01

2	6.069625329e-02	6.976989666e-03	1.738539409e+00	2.333343992e+00	-2.319716609e-01	2.869120223e-01	5.983496001e-01	-2.604643192e-01	1.732264066e-01	3.830204790e+00	1.063849030e-02	-3.490148487e+03	-1.091006344e+01

3	1.657131658e-01	8.645250106e-03	2.737596745e+00	2.783870605e+00	-1.018460021e+00	1.056484826e+00	2.147533320e+00	-5.225705522e-01	8.560208570e-01	4.086437020e-01	-4.162629756e-01	-1.372295724e+04	-1.318980275e+01

4	3.496123557e-02	3.234671814e-01	6.852269949e-01	2.305574975e+00	3.211528598e-01	1.625742512e-01	1.784619829e+00	-3.230174121e-01	1.953009974e-01	3.046835701e+00	-1.023443820e-01	-4.905915539e+03	-1.069001886e+01

5	4.075859392e-02	4.690375359e-01	8.672700491e-01	2.214444297e+00	1.925508166e-01	4.829924187e-01	1.827784757e+00	9.043118592e-02	5.855431144e-01	3.214255014e+00	-2.162244846e-01	-6.070441187e+03	-1.175045914e+01

6	7.699870346e-01	2.176262961e-03	3.930834813e-01	2.444383457e-01	1.071663991e+00	9.849592030e-01	2.124421786e-02	1.759775741e+00	3.678768759e-01	2.517577719e+00	-1.344066806e+00	-2.481388974e+03	-1.555671302e+01

7	5.074081658e-02	3.989591458e-01	5.461984602e-01	2.132190187e+00	2.436557430e-02	3.183632879e-01	1.994855062e+00	4.367925037e-01	3.205076021e-01	3.222589928e+00	-3.447139584e-02	-6.375247920e+03	-1.107234096e+01

8	7.101054650e-02	1.848658023e-02	1.741202166e+00	1.467626204e+00	8.357038920e-01	8.172738080e-01	3.734193859e+00	3.253335096e-01	8.283238113e-01	6.210251850e+00	-7.788170459e-01	-4.793270699e+03	-1.583175056e+01

9	1.104720477e-01	3.768649113e-02	1.590218863e+00	1.823256330e+00	3.328994206e-01	5.815988375e-01	2.677467168e+00	-4.656734351e-02	6.331370072e-01	4.246451664e+00	-4.824996487e-01	-8.790444508e+03	-1.338216119e+01

10	1.033239315e-02	3.374637783e-01	6.043539780e-01	4.891161927e-01	-1.371817381e-01	1.002632775e-02	1.424863973e+00	1.070288265e+00	3.366682234e-01	1.758731550e+00	-1.826391655e-01	-3.552645351e+03	-8.092627369e+00

11	5.028236240e-02	3.629106685e-01	7.061486999e-01	1.509898399e+00	2.367092522e-01	2.046954846e-01	1.740525779e+00	4.533222555e-02	4.761561142e-01	2.808967776e+00	-1.591613357e-01	-5.998675628e+03	-1.012638727e+01

12	1.176315103e-02	1.376298560e+00	6.717246302e-02	3.109900376e+00	6.750346922e-01	3.173807298e-01	9.102171737e-01	2.095450471e-01	5.423111700e-01	2.243472759e+00	-2.813995738e-01	-4.592455639e+03	-1.094100925e+01

13	1.649378708e-02	2.997717410e-01	1.733477614e-01	1.155828741e+00	5.444828668e-01	1.554214257e-01	1.443021985e+00	-4.275521687e-01	4.776849264e-01	2.041413931e+00	9.081844051e-02	-4.298380369e+03	-8.437683795e+00

14	2.901342031e-02	8.647149161e-01	2.211141790e-01	4.670729961e+00	7.182971509e-01	1.070404189e+00	2.475855917e+00	1.835587661e-02	1.078824642e+00	2.145163176e+00	1.340656622e-02	-7.119695532e+03	-1.413707824e+01

15	4.520348864e-02	5.595488733e-02	6.706997382e-01	7.223875008e-01	1.922401557e-01	1.968576853e-01	1.466998012e+00	6.083468001e-01	8.656177459e-04	4.582191417e+00	-4.224386413e-01	-3.017824052e+03	-9.640978257e+00

16	5.885574086e-03	9.825906339e-01	4.172142027e-01	1.741460312e+00	2.866192074e-02	9.092908751e-02	1.521324332e+00	2.334302479e-01	3.503300563e-01	1.939330429e+00	5.737390378e-02	-2.547294892e+03	-9.487762799e+00

17	9.776987034e-02	1.223151412e-03	1.408668630e+00	4.684540419e+00	-2.396380892e-01	1.070163802e+00	3.008430235e+00	-5.428902307e-01	5.723578743e-01	2.000780745e+00	-1.704498415e-01	-6.738249139e+03	-1.423308286e+01

18	3.306087547e-02	8.206471062e-01	7.034785913e-01	2.318849595e+00	4.198229027e-01	4.015401904e-01	2.296551775e+00	-1.090082033e-01	6.439628351e-01	3.838838848e+00	2.991712447e-02	-7.543556369e+03	-1.283254698e+01

19	4.406836003e-02	4.575589135e-01	7.273506192e-01	1.268519232e+00	2.772406463e-01	1.245411312e-01	1.667959548e+00	3.069380982e-01	6.060232609e-02	3.578582109e+00	-3.594950334e-01	-6.364037105e+03	-1.007424974e+01

20	5.572696180e-02	3.960094622e-01	6.074175824e-01	1.501660597e+00	1.181905266e-01	2.289042700e-01	1.574204288e+00	5.034441074e-01	5.270568825e-01	2.150395748e+00	-3.447294888e-02	-7.314333697e+03	-9.567732549e+00

21	8.046995585e-03	1.375870430e+00	4.466657274e-01	1.363918291e+00	4.657586053e-01	4.301310920e-02	1.532636182e+00	5.477513466e-01	3.964374305e-01	2.548633878e+00	-1.066198670e-01	-6.084868365e+03	-1.029769447e+01

22	1.234504192e+00	8.393220489e-02	4.195166361e+00	4.021030491e+00	-4.384077883e-01	1.739593470e+00	4.621668213e-01	-1.117268330e+00	1.047836291e+00	8.205842209e-02	2.300639079e-02	-1.768990428e+05	-1.704641753e+01

23	6.989666338e-02	3.032950423e-01	6.834957657e-01	1.928013253e+00	2.368207817e-01	3.746928887e-01	2.102748315e+00	2.089707993e-01	4.709923086e-01	3.655018916e+00	-1.751475681e-01	-6.693646061e+03	-1.150869077e+01

24	4.783602969e-02	2.306925390e-01	2.249195829e-01	1.683470072e+00	2.340928019e-01	4.208567075e-01	2.034750565e+00	9.916829624e-02	4.920291542e-01	5.873485456e+00	-6.944856468e-02	-4.087223892e+03	-1.192157696e+01

25	1.594843365e-02	7.910272483e-01	5.927254648e-02	1.332883542e+00	7.289945248e-01	2.811036971e-01	1.072151847e+00	1.340703254e-01	1.174259866e+00	1.663600670e+00	-4.717272693e-02	-3.761963365e+03	-9.150299063e+00

26	7.387927702e-02	7.277194341e-02	6.462387482e-01	2.064974204e+00	3.777018176e-01	6.515357812e-01	2.194658121e+00	3.635828584e-01	9.610741407e-01	2.161277832e+00	3.712283170e-02	-4.985898804e+03	-1.120789486e+01

27	1.092450021e-01	9.160981982e-02	5.491903846e-01	2.779866370e+00	4.777361449e-01	5.406815614e-01	1.758781483e+00	-1.514644508e-01	6.707856309e-01	3.281978277e+00	-8.825552079e-03	-8.979612183e+03	-1.176449442e+01

28	6.717099188e-02	1.358393950e-01	1.282153691e+00	2.315640380e+00	-1.106419459e-02	3.664410117e-01	1.459714353e+00	-2.264382935e-01	3.392925152e-01	3.536918308e+00	-2.157772615e-01	-5.514318049e+03	-1.145666711e+01

29	7.363716021e-02	2.437307237e-01	1.439322199e+00	2.388875416e+00	1.344428408e-01	5.703832169e-01	1.895325295e+00	-1.954676615e-01	5.269881473e-01	2.686350247e+00	-1.812444587e-01	-7.132496613e+03	-1.198248485e+01

30	5.856273925e-02	9.258368932e-03	2.284533605e-01	7.194909142e+00	-6.048156049e-01	9.804190617e-01	2.561792454e+00	-8.300096126e-01	4.446658645e-01	7.993731222e-01	1.139815572e+00	-3.688424072e+03	-1.351673141e+01

31	3.328352716e-02	2.165346866e-01	6.088554173e-01	2.597806486e+00	1.873151112e-01	1.053323959e-01	1.390533015e+00	-7.643973731e-01	1.379898938e-01	2.708262335e+00	-1.921997457e-01	-4.769296089e+03	-1.023081023e+01

32	1.618693724e+00	2.921189810e-03	2.610864147e-01	1.447899256e+00	3.408544798e-01	4.209144256e-01	4.210259852e-01	2.024341483e+00	1.011602484e+00	1.068118587e+00	-9.173752120e-01	-3.067608585e+05	-1.137248838e+01

33	5.384310299e-01	7.049977680e-02	1.091819531e+00	1.518838073e-01	1.903539239e+00	1.126900371e+00	1.090213075e-01	-1.060366255e+00	2.237240201e+00	1.563890736e+00	-6.801578734e-01	-2.187948868e+04	-1.386178814e+01

34	8.109024463e-02	6.466637636e-02	1.988908455e-01	6.342774608e+00	4.007996773e-02	9.840306475e-01	3.003480065e+00	-2.695176136e-01	3.722866134e-01	3.547941572e+00	8.427358540e-01	-6.061252050e+03	-1.493315745e+01

35	1.763889285e-02	6.489293698e-01	3.580911590e-01	3.125995721e+00	3.846782345e-02	3.745224630e-01	1.413388629e+00	2.890437901e-01	5.446328818e-01	2.100312408e+00	-2.712259904e-01	-4.782947018e+03	-1.074928861e+01

36	7.925842168e-02	5.424304797e-01	7.274202180e-01	2.685803596e+00	3.917692870e-01	5.830434655e-01	2.086373330e+00	5.268564910e-02	6.522418700e-01	3.187745410e+00	-1.052459350e-01	-1.036518523e+04	-1.249489790e+01

37	5.257461987e-02	3.316778954e-01	4.743001586e-01	1.791437372e+00	3.114709803e-01	2.685791683e-01	1.793850426e+00	-3.963799820e-02	4.051508929e-01	3.248329903e+00	-1.315681862e-01	-5.650361710e+03	-1.048408950e+01

38	4.594989518e-02	1.507510149e-02	3.503259416e-01	1.572088807e+00	1.477243761e+00	8.389802715e-01	2.936261193e+00	3.794154251e-01	4.027595322e-01	1.228217305e+01	-1.529525499e-02	-2.928018632e+03	-1.619548535e+01

39	5.228451742e-02	2.745653744e-01	1.096603757e+00	2.159058031e+00	-3.919945891e-02	3.231141136e-01	1.241595371e+00	-1.099930367e-02	3.116892468e-01	3.745495077e+00	-1.746678655e-01	-6.292379933e+03	-1.108613696e+01

40	2.192174084e-02	4.067090277e-01	4.045033179e-01	3.049519393e+00	3.356667302e-01	4.188217160e-01	1.916466225e+00	-2.346607308e-02	3.208471318e-01	3.733987910e+00	-4.831654492e-02	-3.826342231e+03	-1.192818786e+01

41	9.834944610e-02	4.616324609e-01	8.601374459e-01	3.846564842e+00	3.905012992e-01	7.419289408e-01	2.099087716e+00	-1.411023244e-01	6.325297372e-01	2.567776142e+00	-3.564697166e-02	-1.227656110e+04	-1.305379198e+01

42	1.152046439e-01	7.987384535e-02	1.687785596e+00	2.445696832e+00	-6.171033466e-01	4.845154582e-01	1.476079658e+00	-2.836473717e-01	4.571722469e-01	1.818257757e+00	-2.474430681e-01	-1.191168091e+04	-1.113548658e+01

43	8.075971723e-02	3.610440865e-01	7.383312870e-01	2.730978476e+00	1.559396169e-01	5.434392285e-01	2.068575331e+00	9.546437386e-02	6.138628396e-01	2.767716706e+00	1.157871573e-02	-8.238880358e+03	-1.190441220e+01

44	8.332855751e-02	2.701417065e-01	5.910612918e-01	3.316189642e+00	1.592283841e-01	5.261316088e-01	2.110735621e+00	-7.884988378e-02	4.947697310e-01	2.878371394e+00	1.569024780e-01	-7.726922728e+03	-1.206671054e+01

45	1.451878124e-02	3.727301383e-02	3.321309353e-01	1.943674056e+00	6.516615449e-01	5.722767982e-01	2.896795237e+00	-7.901072568e-02	4.631651746e-01	7.381217732e+00	-1.150243521e-01	-2.703716810e+03	-1.366652659e+01

46	9.597474148e-02	8.095848320e-02	9.652045428e-02	1.546975596e+00	1.142178693e+00	3.528449291e-01	2.028731752e+00	4.450281711e-01	4.019145751e-01	8.180399002e+00	3.576022213e-01	-7.570017651e+03	-1.315660089e+01

47	2.220682127e-02	5.035398621e-01	4.758081420e-01	1.667187964e+00	2.744909450e-01	1.719586630e-01	2.034389257e+00	2.693406543e-01	1.459980524e-01	3.642622317e+00	-2.105167285e-01	-4.350852900e+03	-1.066164582e+01

48	6.761274932e-02	1.638707704e-01	7.078110183e-01	1.745453948e+00	2.213724809e-01	4.159994591e-01	2.245183020e+00	3.077224839e-01	4.712123839e-01	3.164270252e+00	-1.554457954e-01	-5.171298955e+03	-1.108745648e+01

49	7.376093855e-01	1.665494027e-03	4.622411483e-01	1.147815585e+00	-1.036218303e+00	1.067334098e+00	2.057659199e-01	-8.469716318e-01	4.984507562e-01	4.668745448e-01	1.072332517e+00	-4.437294539e+03	-9.095983221e+00
0	8.798382461e-02	3.496403443e-01	7.113241025e-01	2.266911985e+00	2.126932389e-01	5.431419277e-01	1.963168021e+00	1.902244394e-01	7.509337141e-01	2.339738620e+00	1.645942368e-02	-9.181209676e+03	-1.126422278e+01

1	9.840532690e-03	1.482897888e+00	1.253248899e-02	3.315083682e+00	1.212063823e+00	3.664289626e-01	8.527824605e-01	3.925783839e-01	8.645613135e-01	3.661033105e+00	-3.305145400e-01	-6.649854582e+03	-1.302603055e+01

2	6.069625329e-02	6.976989666e-03	1.738539409e+00	2.333343992e+00	-2.319716609e-01	2.869120223e-01	5.983496001e-01	-2.604643192e-01	1.732264066e-01	3.830204790e+00	1.063849030e-02	-3.490148487e+03	-1.091006344e+01

3	1.657131658e-01	8.645250106e-03	2.737596745e+00	2.783870605e+00	-1.018460021e+00	1.056484826e+00	2.147533320e+00	-5.225705522e-01	8.560208570e-01	4.086437020e-01	-4.162629756e-01	-1.372295724e+04	-1.318980275e+01

4	1.555807996e-02	3.969009989e-01	4.526815151e-01	2.429510919e+00	3.181344795e-01	5.490226330e-02	1.555194991e+00	-3.940536459e-01	8.279525173e-02	2.738584014e+00	-4.660201610e-03	-3.697609025e+03	-9.980427106e+00

5	4.075859392e-02	4.690375359e-01	8.672700491e-01	2.214444297e+00	1.925508166e-01	4.829924187e-01	1.827784757e+00	9.043118592e-02	5.855431144e-01	3.214255014e+00	-2.162244846e-01	-6.070441187e+03	-1.175045914e+01

6	7.699870346e-01	2.176262961e-03	3.930834813e-01	2.444383457e-01	1.071663991e+00	9.849592030e-01	2.124421786e-02	1.759775741e+00	3.678768759e-01	2.517577719e+00	-1.344066806e+00	-2.481388974e+03	-1.555671302e+01

7	5.074081658e-02	3.989591458e-01	5.461984602e-01	2.132190187e+00	2.436557430e-02	3.183632879e-01	1.994855062e+00	4.367925037e-01	3.205076021e-01	3.222589928e+00	-3.447139584e-02	-6.375247920e+03	-1.107234096e+01

8	7.101054650e-02	1.848658023e-02	1.741202166e+00	1.467626204e+00	8.357038920e-01	8.172738080e-01	3.734193859e+00	3.253335096e-01	8.283238113e-01	6.210251850e+00	-7.788170459e-01	-4.793270699e+03	-1.583175056e+01

9	1.104720477e-01	3.768649113e-02	1.590218863e+00	1.823256330e+00	3.328994206e-01	5.815988375e-01	2.677467168e+00	-4.656734351e-02	6.331370072e-01	4.246451664e+00	-4.824996487e-01	-8.790444508e+03	-1.338216119e+01

10	1.033239315e-02	3.374637783e-01	6.043539780e-01	4.891161927e-01	-1.371817381e-01	1.002632775e-02	1.424863973e+00	1.070288265e+00	3.366682234e-01	1.758731550e+00	-1.826391655e-01	-3.552645351e+03	-8.092627369e+00

11	3.703909274e-02	2.808626148e-01	6.964267275e-01	9.724605966e-01	1.658403381e-01	3.177465048e-02	1.582459000e+00	4.197140377e-02	3.956775672e-01	2.635850572e+00	-1.838029263e-01	-4.691626700e+03	-8.962597383e+00

12	1.176315103e-02	1.376298560e+00	6.717246302e-02	3.109900376e+00	6.750346922e-01	3.173807298e-01	9.102171737e-01	2.095450471e-01	5.423111700e-01	2.243472759e+00	-2.813995738e-01	-4.592455639e+03	-1.094100925e+01

13	1.640421610e-02	2.957298884e-01	1.730060194e-01	1.130681588e+00	5.432393227e-01	1.488752356e-01	1.435632635e+00	-4.307423915e-01	4.733841077e-01	2.040671663e+00	9.137227920e-02	-4.265321336e+03	-8.390539566e+00

14	2.901342031e-02	8.647149161e-01	2.211141790e-01	4.670729961e+00	7.182971509e-01	1.070404189e+00	2.475855917e+00	1.835587661e-02	1.078824642e+00	2.145163176e+00	1.340656622e-02	-7.119695532e+03	-1.413707824e+01

15	4.520348864e-02	5.595488733e-02	6.706997382e-01	7.223875008e-01	1.922401557e-01	1.968576853e-01	1.466998012e+00	6.083468001e-01	8.656177459e-04	4.582191417e+00	-4.224386413e-01	-3.017824052e+03	-9.640978257e+00

16	5.885574086e-03	9.825906339e-01	4.172142027e-01	1.741460312e+00	2.866192074e-02	9.092908751e-02	1.521324332e+00	2.334302479e-01	3.503300563e-01	1.939330429e+00	5.737390378e-02	-2.547294892e+03	-9.487762799e+00

17	9.776987034e-02	1.223151412e-03	1.408668630e+00	4.684540419e+00	-2.396380892e-01	1.070163802e+00	3.008430235e+00	-5.428902307e-01	5.723578743e-01	2.000780745e+00	-1.704498415e-01	-6.738249139e+03	-1.423308286e+01

18	3.922700070e-02	6.968536233e-01	8.080863592e-01	2.318269461e+00	3.419309432e-01	3.951952712e-01	2.145275706e+00	-1.302361767e-01	5.888872286e-01	3.784260322e+00	-1.449733417e-02	-7.324529753e+03	-1.257422489e+01

19	4.406836003e-02	4.575589135e-01	7.273506192e-01	1.268519232e+00	2.772406463e-01	1.245411312e-01	1.667959548e+00	3.069380982e-01	6.060232609e-02	3.578582109e+00	-3.594950334e-01	-6.364037105e+03	-1.007424974e+01

20	5.572696180e-02	3.960094622e-01	6.074175824e-01	1.501660597e+00	1.181905266e-01	2.289042700e-01	1.574204288e+00	5.034441074e-01	5.270568825e-01	2.150395748e+00	-3.447294888e-02	-7.314333697e+03	-9.567732549e+00

21	8.046995585e-03	1.375870430e+00	4.466657274e-01	1.363918291e+00	4.657586053e-01	4.301310920e-02	1.532636182e+00	5.477513466e-01	3.964374305e-01	2.548633878e+00	-1.066198670e-01	-6.084868365e+03	-1.029769447e+01

22	1.234504192e+00	8.393220489e-02	4.195166361e+00	4.021030491e+00	-4.384077883e-01	1.739593470e+00	4.621668213e-01	-1.117268330e+00	1.047836291e+00	8.205842209e-02	2.300639079e-02	-1.768990428e+05	-1.704641753e+01

23	6.718442894e-02	3.194943171e-01	6.881009712e-01	1.858759676e+00	2.410652784e-01	3.484244109e-01	2.057091074e+00	2.192583617e-01	4.278971881e-01	3.646992274e+00	-1.945059262e-01	-6.688917057e+03	-1.136121502e+01

24	4.783602969e-02	2.306925390e-01	2.249195829e-01	1.683470072e+00	2.340928019e-01	4.208567075e-01	2.034750565e+00	9.916829624e-02	4.920291542e-01	5.873485456e+00	-6.944856468e-02	-4.087223892e+03	-1.192157696e+01

25	1.594843365e-02	7.910272483e-01	5.927254648e-02	1.332883542e+00	7.289945248e-01	2.811036971e-01	1.072151847e+00	1.340703254e-01	1.174259866e+00	1.663600670e+00	-4.717272693e-02	-3.761963365e+03	-9.150299063e+00

26	7.387927702e-02	7.277194341e-02	6.462387482e-01	2.064974204e+00	3.777018176e-01	6.515357812e-01	2.194658121e+00	3.635828584e-01	9.610741407e-01	2.161277832e+00	3.712283170e-02	-4.985898804e+03	-1.120789486e+01

27	1.092450021e-01	9.160981982e-02	5.491903846e-01	2.779866370e+00	4.777361449e-01	5.406815614e-01	1.758781483e+00	-1.514644508e-01	6.707856309e-01	3.281978277e+00	-8.825552079e-03	-8.979612183e+03	-1.176449442e+01

28	6.485085552e-02	8.966326801e-02	1.445693436e+00	2.321984234e+00	-9.022344348e-02	3.379428574e-01	1.151055764e+00	-2.386310667e-01	2.797849366e-01	3.642013614e+00	-1.346441919e-01	-4.875253515e+03	-1.124887045e+01

29	7.171156205e-02	2.576641863e-01	1.402142183e+00	2.414222585e+00	1.311425723e-01	5.636482030e-01	1.878753061e+00	-1.788068896e-01	5.275948923e-01	2.666198313e+00	-1.843386307e-01	-7.124721631e+03	-1.193869410e+01

30	5.856273925e-02	9.258368932e-03	2.284533605e-01	7.194909142e+00	-6.048156049e-01	9.804190617e-01	2.561792454e+00	-8.300096126e-01	4.446658645e-01	7.993731222e-01	1.139815572e+00	-3.688424072e+03	-1.351673141e+01

31	3.328352716e-02	2.165346866e-01	6.088554173e-01	2.597806486e+00	1.873151112e-01	1.053323959e-01	1.390533015e+00	-7.643973731e-01	1.379898938e-01	2.708262335e+00	-1.921997457e-01	-4.769296089e+03	-1.023081023e+01

32	1.618693724e+00	2.921189810e-03	2.610864147e-01	1.447899256e+00	3.408544798e-01	4.209144256e-01	4.210259852e-01	2.024341483e+00	1.011602484e+00	1.068118587e+00	-9.173752120e-01	-3.067608585e+05	-1.137248838e+01
