walker	beta0	tau_sq_0	ell0	beta1	tau_sq_1	ell1	beta2	tau_sq_2	ell2	inv_sigma_noise	inv_sigma_gp	lambda2	log_l	log_p
3	3.228859231e+00	1.991881446e-01	9.098542185e-01	-6.230556875e+00	4.768348022e-01	1.750283462e+00	-3.675077073e+00	7.527773772e-01	5.816509206e-01	5.968836293e-02	3.276701021e-01	8.325691702e-01	-1.064601044e+04	-1.418525841e+01

4	-5.521556738e+00	2.399479207e-01	1.250924387e+00	4.999330099e-02	1.321852323e+00	8.856670865e-01	-6.551804431e+00	6.537809628e-01	1.998730105e+00	3.948048508e-01	1.664006000e+00	1.394984702e+00	-2.709686375e+05	-1.858205635e+01

5	-7.027573801e-01	4.041002812e-01	1.298679407e+00	-1.505057972e+00	4.506667413e-01	2.649428662e+00	-4.028307389e+00	6.957971997e-01	1.440170086e+00	1.392155546e-01	3.118159059e-01	1.480477494e+00	-1.968844913e+04	-1.680087609e+01

6	4.707620733e+00	5.894780974e-01	2.124208959e+00	-2.519878004e+00	4.415842451e-01	3.114384106e+00	8.123541415e+00	7.243476449e-01	2.464330543e+00	1.641236860e-01	1.995018283e+00	3.356037587e+00	-7.032679025e+04	-2.192373072e+01

7	4.652148609e+00	3.871924868e-01	1.852040049e+00	-1.482061204e+00	2.786891196e-01	2.180587138e+00	2.540727041e+00	3.400859402e-01	1.021991574e+00	3.509340319e-01	3.140342098e-01	1.338432271e+00	-8.614178569e+04	-1.558167644e+01

8	8.657463749e-01	4.666266770e-01	4.703649647e+00	8.256422000e+00	6.074314777e-01	2.675379018e+00	-2.492258046e+00	4.674842573e-01	1.325587147e+00	2.339818887e-01	2.326031701e-01	6.516003578e-01	-3.896403230e+04	-1.869382229e+01

9	-2.115198400e+00	2.357472431e-01	6.240515715e-01	2.607176452e+00	9.162868762e-01	4.460360018e+00	2.086974121e+00	9.269571618e-02	1.126278193e+00	2.538073557e-01	1.737825424e-01	2.263665172e+00	-4.372943296e+04	-1.680867464e+01

10	-8.817879605e+00	8.775527726e-01	1.528633752e+00	-6.956712539e+00	1.514831484e-01	3.323961940e+00	-1.336710390e+00	1.830892762e-01	1.764589666e+00	1.844029045e-01	3.143992120e-02	2.575674028e+00	-2.109642755e+04	-1.749443723e+01

11	4.409693005e+00	5.801868628e-01	3.940032607e+00	-5.233128670e-01	4.962819001e-01	2.206077631e+00	-1.858585369e+00	5.812942750e-01	1.294941785e+00	1.038177710e-01	7.675009483e-01	2.382353985e+00	-2.218350749e+04	-1.947379438e+01

12	-1.437430703e+00	6.493519197e-01	3.722682331e+00	-5.471959923e+00	5.832277062e-01	1.119659412e+00	-2.534529071e+00	4.251687649e-01	2.274224819e+00	1.154538840e-01	1.036972093e+00	3.000645825e+00	-3.401311058e+04	-1.985178628e+01

13	2.883152138e+00	3.195332007e-01	2.387961004e+00	-3.281086841e+00	7.293882468e-01	2.496397015e+00	9.406804990e-01	8.675822158e-01	1.225436700e+00	1.488410949e-01	3.877413848e-01	1.175665029e+00	-2.277305169e+04	-1.807781721e+01

14	8.504999551e-01	3.916637904e-01	1.292722617e+00	7.672765381e-01	2.972334407e-01	1.172343699e+00	-1.003778071e+00	4.253747879e-01	1.127000948e+00	3.018512056e-02	1.145972864e+00	2.769509191e+00	-5.994933128e+03	-1.578985485e+01

15	-8.864795151e+00	4.953841853e-01	1.333981406e+00	-4.084219112e+00	4.637600896e-01	2.951558836e+00	9.414978273e-01	4.949618321e-01	6.359049477e-02	5.813721834e-02	5.822835477e-01	3.050912187e+00	-1.795965562e+04	-1.854208127e+01

16	-3.092697124e-02	2.270922393e-01	8.500643711e-01	-4.741150369e+00	3.560208302e-01	4.971044472e+00	-2.905075463e+00	6.664231390e-01	4.514229382e-01	6.714819801e-02	2.993842984e-02	1.238260328e+00	-4.148984518e+03	-1.579413106e+01

17	1.689593908e+00	7.019839052e-01	4.331088944e+00	8.079176695e+00	1.753178654e-01	1.541092125e+00	3.295769289e+00	2.986294718e-01	1.053431380e+00	1.799924241e-02	2.223534082e+00	1.006558066e+00	-3.362487338e+03	-1.851961706e+01

18	8.741489136e+00	2.194058591e-02	1.373762342e+00	-5.248780460e+00	1.506259278e+00	4.599038653e+00	8.594720948e+00	1.505945749e-01	1.664103193e+00	6.288849330e-02	4.881947940e-01	5.304551156e-01	-9.360623332e+03	-1.814476306e+01

19	1.604437418e+00	1.943948440e-01	2.623469408e+00	3.838767808e-01	6.114270607e-01	2.889659869e+00	-2.011187000e+00	2.607472882e-01	1.750991102e+00	3.637772113e-01	6.282122608e-01	2.237775986e+00	-1.037306067e+05	-1.839434559e+01

20	4.352523443e+00	4.916881102e-01	1.135838202e+00	-2.697503734e+00	2.086910356e-01	1.922903568e+00	3.375204286e-01	2.798424970e-01	5.741309298e-01	3.675364334e-01	5.351936744e-02	3.532887402e+00	-6.632565639e+04	-1.520957935e+01

21	-7.810467909e-01	4.042772994e-01	1.777009794e+00	-3.230454367e-01	4.370127703e-01	1.602263708e+00	-8.159034461e-01	3.719595687e-01	2.687420583e+00	1.809747155e-01	3.282993536e-01	1.624641446e+00	-2.787839652e+04	-1.688964652e+01

22	3.880592608e+00	3.801704780e-01	1.486992854e+00	1.582552419e+00	8.654461859e-01	1.516458992e+00	-2.381485641e+00	3.686280301e-01	1.848220077e+00	3.432959835e-01	2.442058935e-01	2.316411798e+00	-7.819349544e+04	-1.713991528e+01

23	-1.550890458e+00	2.709404260e-01	2.705031859e+00	4.479466721e-01	4.408115724e-02	1.640730158e+00	-5.131816778e+00	1.446074429e-01	1.161458592e+00	4.991339076e-02	6.076603646e-01	1.821571330e+00	-9.313893738e+03	-1.511021206e+01

24	1.308876706e+00	3.321275376e-01	1.327845210e+00	-2.014540058e+00	4.645042081e-01	2.058013272e+00	6.686504085e-01	3.875207251e-01	2.580430557e+00	2.532174335e-01	4.479271785e-01	8.756991318e-01	-5.343374576e+04	-1.650582250e+01

25	1.499441179e+00	6.216549932e-01	2.532104538e+00	1.243671257e+00	5.643258498e-01	2.084571610e+00	-2.531135699e-01	5.759623405e-01	2.648455932e+00	1.329427898e-02	3.331620552e-01	1.510461191e+00	-2.575925157e+03	-1.877336638e+01

26	-1.506670812e+00	5.300502367e-01	2.303221800e+00	3.783162706e+00	2.362222690e-01	1.772171656e+00	-5.371251274e+00	6.670024694e-01	1.723813468e+00	1.138533955e-01	6.921948962e-01	7.341962662e-01	-2.355856376e+04	-1.693731264e+01

27	1.291086179e+00	4.682578447e-01	1.515840459e+00	1.385427629e+00	7.013262039e-01	1.759133487e+00	2.665324131e-01	4.023650237e-01	1.155794017e+00	1.964734452e-01	7.480281102e-01	1.351556063e+00	-5.491561606e+04	-1.647097290e+01

28	6.260554351e+00	7.192432620e-01	2.282542345e+00	5.187785616e+00	3.540040157e-01	1.875208367e+00	5.790707815e+00	7.261464951e-01	9.834585634e-01	4.986213343e-02	1.406705054e+00	2.405366440e+00	-1.225266116e+04	-1.862353342e+01

29	-1.614422643e-01	1.744015696e-01	1.043356315e+00	-1.544286631e+00	7.096577676e-01	1.720606479e+00	2.716885519e+00	3.632675314e-01	1.474909361e+00	7.104084224e-01	3.480663564e-01	1.583492103e+00	-3.109464408e+05	-1.588128458e+01

30	-2.365826816e+00	6.465463739e-01	2.899391235e+00	-4.509318983e-02	5.603880942e-01	1.703381702e+00	-5.516553913e-01	3.290857653e-01	1.460604031e+00	1.425448015e-01	3.527277674e-01	2.400668671e+00	-2.089468834e+04	-1.791333822e+01

31	-1.917358326e+00	9.336255218e-01	1.584440035e+00	-3.240034713e+00	4.489462541e-01	2.839306720e+00	-1.732167688e+00	6.820587972e-01	1.235811594e+00	3.848212638e-01	2.961096394e-01	2.095571613e+00	-1.003404218e+05	-1.861701190e+01

32	-3.012688802e+00	3.817761401e-01	9.669791689e-01	9.667665618e-01	5.182888085e-01	1.878914678e+00	1.939397430e+00	5.556465662e-01	1.158493896e+00	4.880080918e-01	2.216165087e-01	8.359000359e-01	-1.447513428e+05	-1.528634909e+01

33	-8.739939094e-01	1.572434318e-01	1.774597697e+00	1.383080589e+00	2.038396545e+00	8.859234084e-01	-7.231374798e+00	2.001055872e-01	2.460738697e+00	1.842366010e-02	3.909388693e-01	1.841313460e+00	-3.209178013e+03	-1.840663879e+01

34	4.170940829e+00	2.963238927e-01	1.584500549e+00	2.989571404e+00	8.630135435e-01	1.278699517e+00	-1.860536457e-01	1.891670789e-01	3.257768677e+00	7.770637179e-02	6.779843705e-01	1.319404865e+00	-1.527213903e+04	-1.715585213e+01

35	-5.396930709e+00	4.024804213e-01	1.141577406e+00	-2.851572494e+00	6.307235627e-01	2.289080632e+00	1.914741513e+00	1.109062174e-02	2.025497837e+00	1.126694833e-01	1.878259191e-02	1.851250407e+00	-8.441797652e+03	-1.576840116e+01

36	4.820854739e+00	5.369627124e-01	7.748689800e-01	-8.646756004e-01	8.360666334e-02	9.168105511e-01	-3.144643580e-01	1.842136938e-01	1.290456137e+00	6.645136213e-03	2.336028656e+00	1.434410538e+00	-2.332888893e+03	-1.498116420e+01

37	-6.646294224e+00	1.796086742e+00	1.423104055e+00	-9.463097754e+00	4.982791230e-01	1.794008259e+00	8.938073875e-01	7.847805533e-01	6.213409658e-01	1.079289777e-01	1.464432918e+00	1.387227062e-01	-4.948331383e+04	-1.885745972e+01

38	-1.060956259e+00	6.326361307e-01	4.096921192e-02	4.950935840e+00	6.731247278e-01	3.317902935e+00	-1.480379047e+00	3.186751294e-01	2.806463680e-01	2.360271061e+00	6.927157402e-03	2.748920769e+00	-2.421314001e+03	-2.076562158e+01

39	-6.034649896e+00	6.723333955e-02	9.937940979e-01	7.214497431e-01	7.248614354e-01	1.246680388e+00	-2.186102373e-01	1.066454708e+00	2.633846422e-01	1.284211400e-02	2.191585534e+00	1.570206651e+00	-2.734814751e+03	-1.683925926e+01

40	4.794426535e+00	1.073425677e-01	5.980641040e-01	8.138570040e-02	5.567729370e-01	1.259078214e+00	9.817342134e-01	3.990775408e-01	1.354131375e+00	3.738461796e-01	7.477752559e-03	4.623871336e-01	-5.055104458e+04	-1.323276303e+01

41	6.954492449e-01	2.900855891e-01	1.424075315e+00	6.573141570e-02	9.873748481e-01	3.452277255e+00	3.447475820e+00	2.800111032e-01	8.612037028e-01	1.836920865e-01	1.865364214e-01	2.033975336e+00	-2.542539415e+04	-1.715342686e+01

42	-2.637104212e+00	4.381608366e-01	1.167746516e+00	-1.696250180e+00	5.866741860e-01	1.580877983e+00	6.008005820e-01	4.877931408e-01	1.822831232e+00	1.704537218e-01	3.670541312e-01	1.938355859e+00	-2.949020051e+04	-1.640349141e+01

43	6.179923770e+00	6.824428374e-01	1.668840554e+00	4.471697038e+00	3.452318205e-01	6.623185258e+00	9.506552448e+00	1.328272009e+00	1.485328091e-01	6.334630510e-03	4.188506279e+00	8.887425136e-01	-2.327143873e+03	-2.387947386e+01

44	4.264616254e+00	4.101575365e-01	1.385570349e+00	-9.625549723e-01	5.480551063e-01	9.536638991e-01	-2.256097530e+00	3.843889236e-01	9.554321506e-01	8.835711447e-02	4.394173105e-01	2.330740488e+00	-1.767007184e+04	-1.505198216e+01

45	4.383182899e-01	4.054456405e-01	2.119102350e+00	-4.122296536e-01	5.523926479e-01	1.369159911e+00	-3.163530625e+00	4.613786948e-01	1.365443561e+00	1.516352903e-01	6.867098425e-01	1.999803248e+00	-3.656759166e+04	-1.679798217e+01

46	2.490973351e+00	2.196640372e-01	2.290638960e+00	-3.174251451e+00	7.755355673e-01	2.699616754e+00	7.667009949e-01	1.042955544e+00	1.149106467e+00	7.125651328e-02	2.802284510e-01	8.785057232e-01	-7.807127913e+03	-1.796971949e+01

47	-1.401235865e+00	6.046592428e-01	1.658822557e-02	4.853139556e+00	3.647844890e-01	3.566329104e-01	-5.753568652e+00	1.027604670e-02	7.531753406e-01	2.070047412e+00	6.741275104e-02	5.797625976e+00	-3.017236845e+04	-2.115446905e+01

48	1.556580791e+00	1.313530756e-01	1.592294451e+00	3.676397109e+00	6.969252494e-01	2.463450387e+00	2.507759511e+00	7.422615553e-01	2.187483674e+00	3.171231846e-03	3.436832416e-01	3.355144307e+00	-2.424158526e+03	-1.858447438e+01

49	1.005305331e+00	3.282365630e-01	1.189800998e+00	-2.067349605e+00	2.059408200e-01	1.767254570e+00	-1.765050535e-01	9.156425586e-01	1.511281103e+00	2.208092685e-01	7.827078459e-01	1.567382598e+00	-6.590849656e+04	-1.644355581e+01

50	4.183642028e-01	7.647892902e-01	3.442505180e-01	-2.513225422e+00	7.521658613e-02	6.495540834e-01	4.515931379e+00	7.259571538e-01	3.486570266e-01	3.015621241e-01	6.084644256e-02	8.227406879e-01	-2.366380770e+04	-1.286298996e+01

51	3.205100577e+00	8.500452665e-01	2.164411033e-01	6.798604228e+00	8.861243593e-01	1.370168749e+00	-3.690072340e+00	9.653380763e-01	4.045126850e+00	7.969919445e-02	6.463513526e-01	1.313202337e+00	-2.445025910e+04	-1.948724559e+01

52	6.882570733e+00	7.432960574e-02	4.398182759e+00	-3.170736710e+00	8.376824839e-01	2.832749462e+00	5.955610333e+00	5.134046924e-01	2.320797136e+00	8.626055557e-02	7.014122656e-01	4.188388874e+00	-1.444189595e+04	-2.159053738e+01

53	-3.373671296e-01	8.274671128e-01	2.621772929e+00	7.096140619e+00	4.583211690e-01	1.758706008e+00	-3.571648760e+00	8.298008849e-01	1.593060343e+00	1.249669203e-01	1.192623338e-01	1.340340326e+00	-1.184923800e+04	-1.819597470e+01

54	-4.140018535e+00	3.769521426e-01	2.041279910e+00	-2.110493258e+00	9.979378555e-01	1.465310620e+00	-4.107909213e+00	3.464398880e-01	2.449389421e+00	1.277176127e-01	5.981364013e-01	1.882254026e+00	-2.477293350e+04	-1.818747448e+01

55	1.347427762e+00	3.794207916e-01	9.325546733e-01	-1.360407344e+00	3.600062159e-01	2.034048794e+00	2.355260071e+00	6.800290812e-01	2.295905724e+00	9.165464099e-02	6.735865188e-01	1.583257285e+00	-2.001356405e+04	-1.680603058e+01

56	1.836029286e+00	7.048500642e-01	1.066249458e+00	1.426002813e+00	4.356532140e-01	1.116362514e+00	1.323210511e+00	3.581209117e-01	1.537623122e+00	3.313620386e-01	7.110771350e-01	2.913066447e+00	-1.166032285e+05	-1.662255478e+01

57	1.143469724e+00	3.674741206e-01	1.559042464e+00	2.604994621e+00	4.968395149e-01	2.003592518e+00	2.494200789e-01	6.116849188e-01	9.203908590e-01	2.712853570e-02	1.242992973e+00	2.655904598e+00	-5.186110080e+03	-1.735495378e+01

58	9.444891434e+00	1.279431609e-01	1.731231632e+00	1.061145976e+00	5.522164145e-01	1.807237924e+00	-2.121119490e+00	8.492696446e-01	2.642406110e+00	1.156329367e-01	3.999671192e-01	2.085051118e-02	-1.543358716e+04	-1.673749211e+01

59	6.335638966e+00	6.045248156e-01	4.142426190e-01	-1.565429734e+00	9.707653453e-02	1.940861867e-01	9.112438911e-01	5.653237144e-01	2.185498299e-01	7.292996002e-01	8.637536979e-02	2.469942518e+00	-3.463521490e+04	-1.382539769e+01

60	-1.675008874e+00	5.630421567e-01	2.835881835e+00	6.674506695e+00	5.949254110e-01	1.342798585e+00	2.180115965e+00	4.563195203e-01	1.964499316e+00	7.342763712e-02	6.344472857e-01	2.197009173e+00	-1.349568648e+04	-1.823891758e+01

61	6.590591660e+00	4.837017605e-01	4.113982613e+00	1.739731029e+00	1.025999513e+00	2.461524709e+00	-4.158451755e-01	4.298193116e-01	1.336718500e+00	1.224096108e-02	8.910577501e-01	1.354759624e+00	-2.622172762e+03	-1.983808337e+01

62	3.259539154e+00	3.630539665e-01	3.414023838e+00	1.746277416e+00	4.766464691e-01	1.713605335e+00	-2.812704228e+00	5.679005483e-01	1.718784643e+00	1.625171797e-01	6.440105554e-01	2.587810482e+00	-3.319402337e+04	-1.867042699e+01

63	-4.386842132e+00	2.097101150e-01	1.537197534e+00	4.118525017e-01	5.677762833e-01	2.654331961e+00	-5.378697030e+00	1.397572091e+00	1.814572759e+00	7.712556048e-03	3.536847707e-01	1.534125470e+00	-2.350121712e+03	-1.856299907e+01

64	-2.368985454e+00	3.924566359e-01	1.507215100e+00	7.090324055e-01	1.300803861e+00	2.233759749e+00	1.012317842e+00	4.998947595e-01	1.738520791e+00	1.400125169e-01	2.481274455e-01	1.585770737e+00	-1.739952129e+04	-1.823353908e+01

65	-1.359364988e+00	4.094566497e-01	1.054608422e+00	-2.569174095e+00	1.601215107e-01	1.405899645e+00	3.690091604e+00	2.168891788e-01	5.319391353e-01	5.259586655e-01	1.325987638e+00	2.461399621e+00	-4.121643220e+05	-1.507016206e+01

66	4.320976533e+00	9.402476045e-01	7.871298194e-01	-2.343936173e-01	8.683276017e-01	1.893471738e-01	6.712708796e+00	6.249987925e-02	1.241972495e+00	5.408788082e-02	1.718769200e+00	1.375717594e+00	-1.587411695e+04	-1.627909495e+01

67	-2.609792484e+00	8.182151150e-01	1.635042479e+00	-6.854234410e+00	2.900816821e-01	2.017507396e+00	-1.153088476e+00	6.066890138e-01	5.901461031e-01	1.219284144e-02	1.563516083e-01	1.371932806e+00	-2.477690917e+03	-1.578283784e+01

68	2.065860374e+00	4.421598533e-01	1.804047107e+00	-3.152001933e+00	4.925685786e-01	1.484327786e+00	-2.688052359e-01	3.608635610e-01	1.745479228e+00	2.764712172e-01	6.819014439e-01	1.400341294e+00	-7.631083726e+04	-1.652668059e+01

69	-6.917558098e+00	4.392704993e-01	2.196292786e+00	2.834873292e-01	4.094566625e-01	5.011743086e-01	2.538859480e+00	5.956440485e-01	2.214030932e+00	2.905075323e-02	3.046686214e-01	1.964105958e+00	-4.565888619e+03	-1.632183338e+01

70	-9.838985455e-01	5.792946199e-01	9.162148877e-01	-3.592305109e-01	3.941546469e-01	9.414017292e-01	4.817900730e-01	6.204911937e-01	7.654147008e-01	2.343372436e-01	3.309615166e-02	6.689108670e-01	-2.504519359e+04	-1.369845039e+01

71	9.812480376e-03	4.634413380e-01	2.446330753e+00	-6.522780342e-02	1.014511837e+00	1.825991685e+00	1.072646517e-01	4.303017952e-01	1.933559815e+00	3.162445130e-01	3.175274783e-01	1.991473142e+00	-6.995558199e+04	-1.876514734e+01

72	1.680572653e+00	6.532604090e-01	1.232059237e+00	-2.923999782e+00	9.467487808e-01	1.048220638e+00	2.413291638e+00	2.488913263e-01	1.558652811e+00	2.400505558e-01	1.737088531e+00	1.338036716e+00	-1.456552581e+05	-1.748880626e+01

73	6.630401400e+00	7.672179130e-01	2.573326023e+00	4.277884655e+00	4.583777319e-01	1.258919354e+00	3.359235285e+00	5.885348336e-01	1.059901608e+00	6.903423752e-03	1.556189607e+00	3.708363093e+00	-2.333840282e+03	-1.922441870e+01

74	3.301116482e+00	7.161328040e-01	1.440341764e+00	3.112450116e+00	4.446045097e-01	9.291150756e-01	3.442855867e+00	2.369279824e-01	1.452580085e+00	3.726542350e-02	3.809851984e-01	2.709454925e+00	-5.851397002e+03	-1.578059377e+01

75	4.038407742e+00	4.891706673e-01	1.121236110e+00	-5.224300218e-02	3.081975147e-01	2.125675665e+00	3.152109663e+00	4.354660843e-01	1.056485962e+00	3.574364961e-01	1.535375654e-01	3.602449907e+00	-7.779144036e+04	-1.645752744e+01

76	5.845789682e+00	3.455996364e-01	3.678848843e+00	5.635936883e+00	1.250135803e+00	2.661208176e+00	-8.206821694e+00	5.594271087e-01	2.461475114e+00	1.417838297e-01	1.095879376e-01	1.248679683e-01	-1.422157589e+04	-1.978824618e+01

77	4.924573464e+00	5.252642653e-01	1.230568391e+00	-5.283254117e+00	7.833994202e-01	4.107234060e+00	-5.220276488e+00	7.848846374e-02	1.378340631e+00	2.834643345e-02	2.687315999e-01	1.962625127e+00	-3.713527667e+03	-1.742720760e+01

78	1.337099318e-01	4.784567318e-01	9.030704362e-01	-4.718688337e-02	4.000269356e-01	2.026841504e+00	1.918469054e+00	4.723782582e-01	1.758658279e+00	1.580671043e-01	2.647136278e-01	3.290674567e+00	-2.272268329e+04	-1.679756998e+01

79	1.753754193e+00	4.806225918e-01	1.888333903e+00	-1.432162750e+00	1.348943550e+00	4.297564981e+00	7.520903494e+00	4.019493310e-01	1.933455525e+00	1.626049700e-01	5.330428173e-01	1.126438052e+00	-2.832619465e+04	-2.026809656e+01

80	-5.347155531e+00	8.853185121e-01	2.590774596e+00	-9.965404273e+00	4.971909297e-02	2.512314850e+00	1.178126224e+00	1.015199164e+00	1.174434698e+00	8.541166715e-03	1.581698682e-01	1.932088655e+00	-2.312488809e+03	-1.831810641e+01

81	7.271210979e+00	2.039381891e-01	2.260426597e+00	-3.518506323e+00	8.656976873e-01	3.581172769e+00	-6.199266743e+00	8.809314234e-01	2.495557326e+00	1.277449046e-01	3.847481834e-01	1.102717300e+00	-1.646733619e+04	-1.984449489e+01

82	-3.968966053e-01	5.891327403e-01	1.972585590e+00	-9.670511480e+00	6.940615403e-02	1.966059844e+00	1.654854144e+00	1.065211540e+00	8.747630258e-01	7.322033675e-02	1.364880817e+00	1.122246081e+00	-2.375535262e+04	-1.744705168e+01

83	6.235650246e+00	3.110868678e-01	2.084524555e+00	5.080602646e-02	8.922303203e-01	1.277760467e+00	1.377588365e+00	5.483773952e-01	1.658634281e+00	1.617849373e-01	2.252926113e-01	1.901891265e+00	-2.106147235e+04	-1.711360297e+01

84	4.713180847e+00	4.257403396e-01	4.932209933e+00	-3.004916108e+00	2.826687122e-01	1.796561149e+00	-5.043848449e+00	6.583699606e-01	8.000672112e-01	1.423602970e-01	2.562358397e-01	1.356690455e+00	-1.953936285e+04	-1.756389651e+01

85	5.885091819e+00	2.347786730e-01	1.047597416e+00	-8.588640155e-01	2.161321455e+00	2.888205046e+00	2.807438461e+00	3.078965794e-01	1.490392649e+00	5.310909822e-03	3.509119636e-01	3.997020147e-01	-2.329284115e+03	-1.837929735e+01

86	-3.917160733e+00	4.146401010e-01	1.273490991e+00	-4.268583673e-01	7.478086458e-01	3.423928677e+00	3.089625784e+00	5.857336833e-01	1.838624015e+00	1.079037788e-01	3.049262569e-01	2.005949957e+00	-1.332513736e+04	-1.833098124e+01

87	4.129423051e+00	2.018220073e-01	1.352825674e+00	2.352310896e+00	7.780852232e-01	1.093297958e+00	-1.773412558e+00	2.286744900e-01	2.240631387e+00	1.953809233e-01	7.375678225e-01	1.732201110e+00	-5.301649657e+04	-1.613766335e+01

88	-2.642619285e+00	7.006302677e-01	1.261831717e+00	-3.845027027e+00	6.034280298e-01	1.029159463e+00	1.991839814e-01	5.044094784e-01	1.679850931e+00	1.031805079e-01	4.947395199e-01	3.101020657e+00	-2.092950692e+04	-1.714018177e+01

89	6.357795064e-02	1.919510668e-01	1.693692897e+00	-2.603266215e-01	6.474399427e-01	1.928272419e+00	2.041880242e+00	1.320459713e-01	8.707715319e-01	8.294006982e-02	7.550939887e-01	2.030045732e+00	-2.068013264e+04	-1.557169704e+01

90	-3.086132171e+00	5.454436108e-01	1.712221038e+00	-3.030010327e+00	6.065503230e-01	2.232593517e+00	1.747458494e+00	5.577034283e-01	1.651795961e+00	1.103555670e-01	4.458297603e-01	2.253453833e+00	-1.712628986e+04	-1.791864729e+01

91	6.971355170e+00	1.367791095e+00	4.513744863e-01	-4.165384251e-01	3.524187803e-01	6.730068055e-01	-8.045762273e+00	9.744104402e-02	1.215259382e+00	1.653935959e-02	1.042362665e+00	9.228698913e-01	-3.166518107e+03	-1.487114292e+01

92	3.226430205e+00	2.779862766e-01	7.156594168e-01	-3.106389552e+00	5.361711726e-01	6.925793734e+00	-2.758126839e+00	1.740077860e+00	1.025839071e+00	3.556794071e-01	2.858149359e-02	4.627013417e-01	-6.734151817e+04	-1.954896198e+01
